#BLTrackFile Det2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-78.3382 -270.857 1995 -8.28135 -25.9814 195.731 7.6189 -13 312 1 0 1 
-105.88 347.323 1995 -8.93169 35.1817 207.019 7.56178 -13 313 1 0 1 
67.9008 91.6779 1995 5.80042 11.1788 199.768 7.53974 -13 314 1 0 1 
135.801 246.019 1995 13.6918 23.5509 197.727 7.60062 -13 315 1 0 1 
127.141 19.456 1995 10.2107 0.369732 190.557 7.61745 -13 316 1 0 1 
-11.6112 -201.137 1995 -1.65671 -20.6827 197.351 7.58066 -13 317 1 0 1 
-59.2897 -379.252 1995 -6.5559 -36.9516 198.986 7.63836 -13 318 1 0 1 
-405.573 74.1085 1995 -42.2832 8.39715 203.464 7.62979 -13 319 1 0 1 
21.6331 -193.729 1995 2.0266 -20.1643 202.04 7.53925 -13 320 1 0 1 
186.019 96.2834 1995 17.8963 8.98392 197.678 7.57558 -13 321 1 0 1 
-238.69 228.626 1995 -25.151 23.4551 197.054 7.63964 -13 322 1 0 1 
-312.421 -30.0882 1995 -30.0073 -2.95072 195.762 7.63115 -13 323 1 0 1 
-101.508 -146.847 1995 -9.1224 -14.3242 199.037 7.55548 -13 324 1 0 1 
95.5561 -52.7214 1995 10.13 -4.35296 196.515 7.5647 -13 325 1 0 1 
-504.588 -49.8477 1995 -48.2264 -6.82579 192.94 7.77085 -13 326 1 0 1 
-102.699 -18.0504 1995 -9.70998 -1.30257 199.808 7.5348 -13 327 1 0 1 
-32.212 -332.635 1995 -4.57978 -33.8805 200.411 7.60796 -13 328 1 0 1 
130.119 123.115 1995 11.6926 13.1073 197.976 7.56608 -13 329 1 0 1 
-262.653 305.975 1995 -25.195 29.1388 194.665 7.6853 -13 330 1 0 1 
-53.7577 -226.043 1995 -5.52909 -19.9881 185.208 7.69749 -13 331 1 0 1 
367.574 -106.911 1995 35.5195 -12.511 192.073 7.70626 -13 332 1 0 1 
-86.1081 4.82184 1995 -7.62213 0.17258 194.309 7.5793 -13 333 1 0 1 
134.122 -633.029 1995 13.1931 -59.5463 186.243 7.9552 -13 334 1 0 1 
-116.07 23.6113 1995 -12.7724 1.45248 198.161 7.55379 -13 335 1 0 1 
14.3941 -94.125 1995 1.16723 -12.1994 201.408 7.52561 -13 336 1 0 1 
164.555 152.57 1995 15.2617 15.5979 190.109 7.65153 -13 337 1 0 1 
20.031 132.245 1995 2.32701 11.9189 195.324 7.57714 -13 338 1 0 1 
-16.2291 119.241 1995 -2.08067 11.4355 196.647 7.56458 -13 339 1 0 1 
82.7437 458.493 1995 8.73798 45.4038 195.445 7.72685 -13 340 1 0 1 
-492.27 73.6323 1995 -47.7408 7.68338 192.842 7.76929 -13 341 1 0 1 
-59.539 -58.6391 1995 -4.65322 -6.3344 198.917 7.5397 -13 342 1 0 1 
-153.357 -283.293 1995 -17.2703 -26.7105 202.567 7.57784 -13 343 1 0 1 
-311.697 -92.9666 1995 -32.0129 -8.79101 195.491 7.64832 -13 344 1 0 1 
169.663 66.6864 1995 15.8795 6.93804 195.67 7.58573 -13 345 1 0 1 
-292.957 22.5862 1995 -27.1445 3.22971 196.594 7.61126 -13 346 1 0 1 
147.818 48.4661 1995 15.6062 5.22501 201.031 7.53746 -13 347 1 0 1 
-0.634378 -100.365 1995 -0.713873 -10.3695 203.87 7.50289 -13 348 1 0 1 
-92.2386 373.656 1995 -9.13536 36.2172 199.769 7.63018 -13 349 1 0 1 
-303.018 98.5905 1995 -29.08 9.9526 195.61 7.63527 -13 350 1 0 1 
-31.2976 160.147 1995 -3.3771 14.1404 199.98 7.54185 -13 351 1 0 1 
80.8469 -68.1832 1995 7.00063 -6.57573 200.705 7.52713 -13 352 1 0 1 
478.12 213.394 1995 46.1959 21.2486 191.365 7.80449 -13 353 1 0 1 
257.515 -112.739 1995 24.3638 -9.86799 196.539 7.60752 -13 354 1 0 1 
-33.7455 80.3385 1995 -3.27373 8.27221 199.028 7.54006 -13 355 1 0 1 
-139.586 198.199 1995 -13.7883 19.0441 198.21 7.58224 -13 356 1 0 1 
-218.151 154.42 1995 -24.1865 16.0992 206.544 7.53316 -13 357 1 0 1 
107.419 -283.728 1995 10.5355 -27.8471 192.608 7.65951 -13 358 1 0 1 
520.084 -62.0172 1995 51.3439 -5.33229 193.937 7.78237 -13 359 1 0 1 
-117.418 94.0576 1995 -11.6717 9.84269 197.744 7.56244 -13 360 1 0 1 
59.6375 -377.586 1995 6.82791 -40.5032 201.176 7.63838 -13 361 1 0 1 
-327.171 220.89 1995 -30.5649 21.0894 189.857 7.72613 -13 362 1 0 1 
324.261 252.548 1995 32.8311 26.1374 200.777 7.64736 -13 363 1 0 1 
-6.68272 -24.0259 1995 -0.569923 -3.41989 202.985 7.50301 -13 364 1 0 1 
-287.08 -22.5395 1995 -28.6144 -2.12907 200.258 7.58421 -13 365 1 0 1 
-132.78 100.189 1995 -14.4003 9.48549 199.226 7.55454 -13 366 1 0 1 
101.384 163.063 1995 8.97484 15.8698 194.903 7.59509 -13 367 1 0 1 
4.72879 -390.309 1995 0.127764 -38.7128 199.237 7.64263 -13 368 1 0 1 
-114.602 -42.6473 1995 -12.2847 -3.47884 206.184 7.48883 -13 369 1 0 1 
-103.688 -44.2336 1995 -12.3305 -3.66539 200.952 7.53045 -13 370 1 0 1 
-36.7536 -106.166 1995 -2.99799 -10.7405 197.783 7.55397 -13 371 1 0 1 
40.6541 -143.084 1995 4.79772 -14.1152 198.967 7.55118 -13 372 1 0 1 
-96.128 -64.2528 1995 -7.84723 -5.83681 199.788 7.53494 -13 373 1 0 1 
-75.5842 -100.549 1995 -8.9154 -10.5179 198.943 7.549 -13 374 1 0 1 
-51.2212 -470.822 1995 -5.25586 -44.1043 186.896 7.80628 -13 375 1 0 1 
-53.4711 141.63 1995 -4.46088 14.7196 203.184 7.51747 -13 376 1 0 1 
19.7295 127.837 1995 3.12493 14.5649 205.951 7.49472 -13 377 1 0 1 
511.783 7.56701 1995 50.2351 0.552661 195.454 7.75566 -13 378 1 0 1 
-325.292 231.434 1995 -31.2825 21.5157 194.725 7.68148 -13 379 1 0 1 
8.92383 141.923 1995 -0.602252 15.852 198.764 7.55508 -13 380 1 0 1 
336.958 -49.2756 1995 34.2709 -5.93761 195.707 7.6544 -13 381 1 0 1 
-84.0183 31.3898 1995 -7.91753 2.81837 203.427 7.50371 -13 382 1 0 1 
41.1065 -164.508 1995 3.62328 -17.0452 208.582 7.48038 -13 383 1 0 1 
-14.3206 -206.469 1995 -0.768445 -19.7262 192.857 7.61837 -13 384 1 0 1 
261.806 -85.819 1995 28.0716 -6.34176 204.756 7.54654 -13 385 1 0 1 
-83.5797 145.552 1995 -8.1052 14.4616 203.483 7.51781 -13 386 1 0 1 
-1.99398 -0.582914 1995 0.457311 0.0143649 202.203 7.50835 -13 387 1 0 1 
25.8913 -35.0877 1995 3.56291 -5.94071 195.948 7.56404 -13 388 1 0 1 
53.0546 -80.9026 1995 5.57445 -8.03233 202.922 7.50949 -13 389 1 0 1 
-55.966 190.745 1995 -6.53998 19.9538 197.633 7.57896 -13 390 1 0 1 
-369.971 -127.623 1995 -36.1166 -12.0261 193.2 7.69723 -13 391 1 0 1 
-109.228 37.8691 1995 -10.6788 4.38506 200.98 7.52787 -13 392 1 0 1 
98.6624 -168.073 1995 9.68811 -14.0863 197.046 7.57296 -13 393 1 0 1 
-29.9089 65.9829 1995 -3.00308 7.15106 198.475 7.54329 -13 394 1 0 1 
384.475 -215.685 1995 38.4339 -21.0657 191.216 7.75442 -13 395 1 0 1 
-174.704 -264.939 1995 -17.8765 -25.2562 201.958 7.57919 -13 396 1 0 1 
-90.1689 -10.4326 1995 -9.49083 -1.16088 200.193 7.53128 -13 397 1 0 1 
71.0932 -48.4063 1995 6.42988 -5.64944 197.431 7.55315 -13 398 1 0 1 
141.905 -201.38 1995 13.8243 -17.9349 193.165 7.62507 -13 399 1 0 1 
10.3498 200.007 1995 0.289422 19.0805 202.137 7.5351 -13 400 1 0 1 
-153.076 -258.47 1995 -16.3357 -26.7467 204.844 7.55658 -13 401 1 0 1 
-22.4186 -385.452 1995 -1.76942 -38.8558 201.382 7.62404 -13 402 1 0 1 
90.9432 -20.3711 1995 7.94993 -2.16592 194.917 7.57464 -13 403 1 0 1 
87.957 332.201 1995 9.39819 32.8842 192.628 7.68134 -13 404 1 0 1 
-149.956 176.067 1995 -14.5041 18.5741 194.347 7.61732 -13 405 1 0 1 
-13.5288 87.7555 1995 -2.04509 9.2226 198.297 7.54697 -13 406 1 0 1 
82.814 76.8274 1995 7.56628 8.40332 195.059 7.57798 -13 407 1 0 1 
-54.0169 -228.881 1995 -4.4478 -22.8442 195.779 7.60312 -13 408 1 0 1 
2.8213 24.2609 1995 1.13165 1.16401 195.307 7.56618 -13 409 1 0 1 
-218.096 -127.088 1995 -21.8652 -13.3026 198.873 7.58399 -13 410 1 0 1 
-67.472 -132.411 1995 -5.86649 -12.6239 197.038 7.56561 -13 411 1 0 1 
271.198 51.9104 1995 28.1694 6.46396 201.04 7.5783 -13 412 1 0 1 
-81.9456 -188.347 1995 -8.28973 -20.7157 206.838 7.50697 -13 413 1 0 1 
-203.877 76.2009 1995 -20.0106 7.83673 197.107 7.58517 -13 414 1 0 1 
189.404 79.2147 1995 17.9112 8.86419 193.528 7.61286 -13 415 1 0 1 
-86.5538 -203.061 1995 -10.3256 -18.2948 196.985 7.58472 -13 416 1 0 1 
-58.2537 109.004 1995 -4.69118 10.0008 194.679 7.58092 -13 417 1 0 1 
-128.722 376.426 1995 -11.1391 37.2653 197.161 7.66322 -13 418 1 0 1 
-79.3233 75.4288 1995 -7.9411 8.76606 197.307 7.55922 -13 419 1 0 1 
-354.133 310.661 1995 -33.786 29.439 194.459 7.72717 -13 420 1 0 1 
64.0767 110.37 1995 6.0622 11.2332 202.358 7.51883 -13 421 1 0 1 
-195.795 -274.768 1995 -20.9498 -27.031 196.688 7.64209 -13 422 1 0 1 
21.4134 216.934 1995 1.00965 21.1822 193.525 7.6168 -13 423 1 0 1 
78.0995 337.919 1995 7.11698 34.9161 203.121 7.59138 -13 424 1 0 1 
-11.6871 222.293 1995 -0.796813 22.8244 202.693 7.54182 -13 425 1 0 1 
129.072 61.3175 1995 12.1383 4.93454 197.719 7.55807 -13 426 1 0 1 
-252.78 -75.1167 1995 -25.752 -6.6386 200.625 7.57259 -13 427 1 0 1 
285.326 85.7181 1995 27.9438 10.0595 197.825 7.61015 -13 428 1 0 1 
19.302 -93.7432 1995 3.08469 -8.82221 199.223 7.53903 -13 429 1 0 1 
-69.5899 217.336 1995 -8.31151 23.3942 199.283 7.57756 -13 430 1 0 1 
8.22612 115.223 1995 0.874922 11.4533 199.058 7.54372 -13 431 1 0 1 
50.7022 -476.266 1995 4.83513 -45.3069 192.088 7.75718 -13 432 1 0 1 
327.169 -278.698 1995 32.8276 -27.2238 190.91 7.7497 -13 433 1 0 1 
-90.2304 77.4266 1995 -8.83975 8.30131 199.445 7.54159 -13 434 1 0 1 
2.08217 57.5674 1995 1.12012 5.80292 207.972 7.46656 -13 435 1 0 1 
8.46857 -16.6198 1995 1.53174 -1.01122 194.56 7.57283 -13 436 1 0 1 
71.4455 279.652 1995 7.43335 27.6927 196.156 7.62091 -13 437 1 0 1 
150.72 218.986 1995 14.2694 20.9356 196.034 7.60841 -13 438 1 0 1 
-99.5343 246.591 1995 -11.0639 23.3534 192.311 7.64531 -13 439 1 0 1 
-208.221 -91.9917 1995 -21.7228 -8.8898 196.054 7.60133 -13 440 1 0 1 
-67.9906 -423.652 1995 -6.812 -41.8521 196.688 7.68901 -13 441 1 0 1 
-322.697 -124.975 1995 -32.2419 -11.6698 191.566 7.69247 -13 442 1 0 1 
40.8739 -280.361 1995 6.47007 -28.9732 206.539 7.53576 -13 443 1 0 1 
279.505 -42.8863 1995 28.6294 -2.32503 205.531 7.54001 -13 444 1 0 1 
321.524 311.658 1995 32.6876 32.2338 197.229 7.70661 -13 445 1 0 1 
111.81 -230.375 1995 10.3825 -21.7988 198.101 7.58544 -13 446 1 0 1 
-159.383 -163.653 1995 -13.9471 -17.7669 201.092 7.55433 -13 447 1 0 1 
226.786 -125.706 1995 22.3431 -12.4878 198.047 7.59129 -13 448 1 0 1 
-312.356 199.715 1995 -29.6304 19.9074 195.853 7.65788 -13 449 1 0 1 
-84.4138 -269.124 1995 -8.55927 -25.8426 198.723 7.59167 -13 450 1 0 1 
-125.791 -304.647 1995 -11.0726 -29.1737 191.591 7.67635 -13 451 1 0 1 
-275.145 -73.2037 1995 -28.4668 -8.89997 198.359 7.60589 -13 452 1 0 1 
-70.2818 -347.45 1995 7.46194 -8.22743 47.7623 7.51824 -11 453 1001 1 1 
-283.218 -619.423 1995 -23.8128 -52.8701 60.3955 7.98212 12 453 1002 1 1 
-127.807 -146.016 1995 0.636228 29.5322 84.7366 7.55988 -14 453 1003 1 1 
-189.483 122.991 1995 -17.0911 10.959 193.677 7.61247 -13 454 1 0 1 
403.39 -371.778 1995 37.4388 -35.6436 188.471 7.84427 -13 455 1 0 1 
-21.9714 -280.041 1995 -2.81702 -29.1399 202.566 7.56683 -13 456 1 0 1 
35.1518 227.712 1995 1.98314 22.0949 192.088 7.63366 -13 457 1 0 1 
329.398 37.1397 1995 30.8818 4.0696 191.664 7.67536 -13 458 1 0 1 
12.5775 46.3784 1995 0.897359 3.47786 192.07 7.59606 -13 459 1 0 1 
-115.77 62.4943 1995 -9.62638 6.90776 193.197 7.59574 -13 460 1 0 1 
176.255 -100.071 1995 17.4461 -10.0518 195.704 7.59344 -13 461 1 0 1 
76.1444 289.058 1995 8.60252 27.1084 192.826 7.65135 -13 462 1 0 1 
223.575 136.529 1995 23.9475 14.2504 201.036 7.57409 -13 463 1 0 1 
208.509 -34.7607 1995 22.6565 -2.40137 202.355 7.54443 -13 464 1 0 1 
74.9731 88.6385 1995 7.41468 7.4374 197.656 7.554 -13 465 1 0 1 
44.0498 -53.7585 1995 4.86684 -6.64055 195.455 7.56988 -13 466 1 0 1 
-172.751 241.68 1995 -15.5025 24.3197 197.388 7.61036 -13 467 1 0 1 
199.236 184.057 1995 19.0327 17.318 188.024 7.68746 -13 468 1 0 1 
471.467 -296.951 1995 45.6782 -28.8272 193.075 7.81098 -13 469 1 0 1 
112.934 108.825 1995 11.0717 11.6116 203.134 7.51936 -13 470 1 0 1 
-109.01 -146.053 1995 -9.16459 -15.0744 199.052 7.55704 -13 471 1 0 1 
107.802 -368.226 1995 11.1623 -36.6923 198.803 7.64463 -13 472 1 0 1 
509.983 69.9009 1995 49.6799 7.05483 197.434 7.73478 -13 473 1 0 1 
165.605 -51.0039 1995 16.9221 -4.81068 195.61 7.58698 -13 474 1 0 1 
-18.1203 392.285 1995 0.97436 35.6788 197.6 7.64133 -13 475 1 0 1 
-126.941 -125.373 1995 -12.7462 -11.4927 196.785 7.57542 -13 476 1 0 1 
59.3396 394.968 1995 5.95312 37.6305 194.996 7.67957 -13 477 1 0 1 
138.849 -270.435 1995 13.2861 -27.6616 195.532 7.63577 -13 478 1 0 1 
-59.8412 125.698 1995 -3.96381 14.0358 196.851 7.56866 -13 479 1 0 1 
147.134 130.952 1995 14.7948 13.3043 205.913 7.50712 -13 480 1 0 1 
-211.667 -158.118 1995 -19.9824 -15.442 195.022 7.61739 -13 481 1 0 1 
-168.182 290.225 1995 -16.7705 26.9134 194.267 7.65266 -13 482 1 0 1 
189.348 -87.2864 1995 17.7052 -7.84226 199.412 7.55867 -13 483 1 0 1 
-47.3611 39.832 1995 -4.4332 5.05338 198.81 7.53936 -13 484 1 0 1 
-6.85895 138.645 1995 -0.145059 14.7747 204.688 7.50427 -13 485 1 0 1 
-120.797 267.673 1995 -11.0438 24.2176 197.654 7.59876 -13 486 1 0 1 
-140.949 127.265 1995 -15.1413 13.694 198.417 7.57033 -13 487 1 0 1 
-68.642 113.218 1995 -6.32183 11.9804 191.907 7.61104 -13 488 1 0 1 
180.941 30.0366 1995 17.2552 2.43791 197.758 7.56761 -13 489 1 0 1 
-22.494 188.317 1995 -1.06277 18.6776 191.784 7.62535 -13 490 1 0 1 
579.133 165.659 1995 54.2356 17.0484 183.648 7.94895 -13 491 1 0 1 
-97.7518 -203.822 1995 -10.0471 -19.0735 199.981 7.56042 -13 492 1 0 1 
255.719 269.973 1995 25.0589 27.1151 198.148 7.64282 -13 493 1 0 1 
-29.7349 -219.433 1995 -3.35052 -22.332 198.551 7.57608 -13 494 1 0 1 
201.514 -25.2614 1995 18.9966 -2.09125 195.305 7.59397 -13 495 1 0 1 
-29.9374 289.596 1995 -3.77547 29.5849 194.639 7.64022 -13 496 1 0 1 
-153.626 -171.646 1995 -16.4644 -18.459 196.305 7.60366 -13 497 1 0 1 
-56.342 -17.1536 1995 -6.1651 -0.197992 199.327 7.53452 -13 498 1 0 1 
375.122 431.369 1995 35.412 41.3206 196.313 7.77911 -13 499 1 0 1 
139.871 60.4623 1995 16.1008 4.94269 204.955 7.50677 -13 500 1 0 1 
-215.666 -216.025 1995 -21.6336 -22.5832 196.238 7.63191 -13 501 1 0 1 
-46.9552 133.449 1995 -4.83282 14.5908 209.804 7.46677 -13 502 1 0 1 
373.932 -18.0979 1995 35.748 -2.10027 195.433 7.66251 -13 503 1 0 1 
-117.405 173.846 1995 -11.8961 17.4555 201.279 7.54813 -13 504 1 0 1 
-225.167 28.423 1995 -25.711 2.62921 202.208 7.55632 -13 505 1 0 1 
-15.5597 143.069 1995 -1.63261 15.2974 200.682 7.53786 -13 506 1 0 1 
120.981 -181.469 1995 12.0696 -16.6914 196.661 7.58631 -13 507 1 0 1 
124.989 -43.7459 1995 12.273 -3.90471 198.632 7.54983 -13 508 1 0 1 
-171.41 112.033 1995 -17.9019 11.43 206.757 7.50438 -13 509 1 0 1 
123.563 -90.8253 1995 13.4264 -9.87897 201.469 7.53436 -13 510 1 0 1 
-75.3061 -127.956 1995 -9.54711 -13.0265 208.156 7.48064 -13 511 1 0 1 
-70.6923 -266.991 1995 -5.3947 -25.9059 201.216 7.56703 -13 512 1 0 1 
-254.987 253.968 1995 -24.7116 26.4891 201.435 7.60919 -13 513 1 0 1 
500.031 17.9583 1995 48.3976 1.54494 190.022 7.80068 -13 514 1 0 1 
195.522 276.916 1995 19.1319 28.3131 200.985 7.60278 -13 515 1 0 1 
122.283 -142.302 1995 11.8291 -16.0078 207.237 7.49689 -13 516 1 0 1 
136.535 -314.404 1995 12.156 -30.9763 201.071 7.59767 -13 517 1 0 1 
-27.258 255.221 1995 -4.43779 24.9811 198.229 7.58883 -13 518 1 0 1 
205.186 -273.49 1995 20.2732 -28.5825 196.586 7.64743 -13 519 1 0 1 
-130.025 122.757 1995 -12.5169 12.1688 193.452 7.60621 -13 520 1 0 1 
252.25 -196.565 1995 24.5802 -18.048 195.577 7.63446 -13 521 1 0 1 
82.9455 165.033 1995 9.33063 17.0449 197.174 7.57825 -13 522 1 0 1 
-93.0771 12.7409 1995 -7.65658 1.65116 192.407 7.59678 -13 523 1 0 1 
-10.846 248.004 1995 -0.64468 23.5346 199.996 7.56684 -13 524 1 0 1 
498.496 -688.718 1995 45.2103 -63.7415 185.047 8.16204 -13 525 1 0 1 
-193.96 -318.986 1995 -19.6323 -32.5645 200.564 7.62662 -13 526 1 0 1 
-35.7794 114.265 1995 -5.03629 10.7753 200.723 7.53058 -13 527 1 0 1 
295.003 -222.151 1995 27.8811 -21.4373 198.62 7.62914 -13 528 1 0 1 
158.225 -107.166 1995 14.7438 -10.3211 198.539 7.56237 -13 529 1 0 1 
-6.97392 19.2161 1995 -2.17563 2.25575 202.086 7.50998 -13 530 1 0 1 
-214.849 273.85 1995 -20.782 28.6848 204.247 7.58066 -13 531 1 0 1 
69.8885 73.0672 1995 4.95903 7.94009 206.434 7.48169 -13 532 1 0 1 
-338.559 50.2445 1995 -32.807 3.9381 194.393 7.65805 -13 533 1 0 1 
-65.138 -172.963 1995 -6.7151 -16.8435 196.895 7.57703 -13 534 1 0 1 
328.679 -144.132 1995 32.4186 -14.6067 203.577 7.58706 -13 535 1 0 1 
236.904 -17.8741 1995 23.4097 -0.714649 194.27 7.61751 -13 536 1 0 1 
167.378 -42.4222 1995 18.1005 -4.71169 202.6 7.53029 -13 537 1 0 1 
447.695 -141.185 1995 44.997 -13.8213 193.026 7.75795 -13 538 1 0 1 
296.839 7.04854 1995 30.4133 0.763023 197.256 7.61857 -13 539 1 0 1 
-314.141 112.269 1995 -29.7204 10.8898 194.101 7.65397 -13 540 1 0 1 
-95.6109 -63.9471 1995 -9.74253 -6.97776 201.665 7.52304 -13 541 1 0 1 
26.6132 268.883 1995 2.67335 26.1766 195.903 7.61342 -13 542 1 0 1 
-241.858 174.41 1995 -23.7532 16.7348 201.142 7.57807 -13 543 1 0 1 
-190.056 149.167 1995 -18.5374 16.4887 200.815 7.56431 -13 544 1 0 1 
87.9724 357.432 1995 9.22133 35.2586 194.676 7.67334 -13 545 1 0 1 
-281.143 211.615 1995 -25.6877 21.0307 197.211 7.63217 -13 546 1 0 1 
-40.9542 -82.3503 1995 -3.51154 -7.35657 204.237 7.49707 -13 547 1 0 1 
-35.1131 386.077 1995 -3.4096 38.6467 196.937 7.66479 -13 548 1 0 1 
-148.426 303.503 1995 -14.1737 28.4953 198.253 7.61597 -13 549 1 0 1 
-108.606 124.067 1995 -9.82487 12.613 194.069 7.59675 -13 550 1 0 1 
-68.7387 -57.6477 1995 -7.77649 -5.16113 193.339 7.59029 -13 551 1 0 1 
28.256 108.783 1995 2.69669 10.5331 197.559 7.55542 -13 552 1 0 1 
91.7945 100.873 1995 8.68681 8.92649 196.738 7.5653 -13 553 1 0 1 
-1.19942 -60.6887 1995 1.74343 -5.42343 207.116 7.47274 -13 554 1 0 1 
-285.093 153.588 1995 -27.2718 16.0013 196.572 7.63044 -13 555 1 0 1 
0.784367 -235.551 1995 0.330481 -23.8018 196.517 7.59834 -13 556 1 0 1 
-168.997 74.819 1995 -15.9612 8.67142 196.78 7.57814 -13 557 1 0 1 
-116.315 -230.956 1995 -13.1049 -25.2555 199.28 7.59178 -13 558 1 0 1 
-177.557 -135.63 1995 -18.0227 -12.8655 196.354 7.59404 -13 559 1 0 1 
197.029 -191.752 1995 20.1201 -19.2971 199.497 7.5875 -13 560 1 0 1 
-42.0691 -137.213 1995 -4.67299 -12.5435 199.491 7.54357 -13 561 1 0 1 
72.9333 -272.737 1995 7.50341 -26.1038 194.649 7.62851 -13 562 1 0 1 
-182.025 4.33407 1995 -17.9441 0.4826 194.373 7.59912 -13 563 1 0 1 
-282.88 -233.086 1995 -28.0816 -23.5431 197.239 7.64984 -13 564 1 0 1 
153.172 113.892 1995 15.9593 11.0588 196.436 7.58473 -13 565 1 0 1 
201.187 74.851 1995 20.6453 7.1866 189.438 7.65828 -13 566 1 0 1 
54.2214 213.362 1995 5.39904 20.4075 202.076 7.54146 -13 567 1 0 1 
-224.373 148.972 1995 -23.2406 15.979 204.713 7.5446 -13 568 1 0 1 
255.004 142.463 1995 24.4029 16.151 199.136 7.5965 -13 569 1 0 1 
-177.78 17.4136 1995 -19.4342 1.21103 198.656 7.56547 -13 570 1 0 1 
-57.4131 -88.4877 1995 -6.84914 -9.05046 202.072 7.51868 -13 571 1 0 1 
-3.31959 59.6276 1995 -0.980495 6.38459 205.499 7.48559 -13 572 1 0 1 
65.3894 230.3 1995 7.51008 23.6872 197.906 7.58974 -13 573 1 0 1 
-89.7441 142.121 1995 18.2905 -7.56468 44.9405 7.59245 -11 574 1001 1 1 
-122.242 164.132 1995 7.98316 7.4957 120.218 7.56425 12 574 1002 1 1 
-260.344 214.834 1995 -39.5518 17.0048 28.6407 7.81928 -14 574 1003 1 1 
-198.639 -317.232 1995 -17.5677 -29.8415 199.016 7.62274 -13 575 1 0 1 
-125.126 34.2254 1995 -12.8646 3.56718 200.581 7.53444 -13 576 1 0 1 
-110.046 -142.782 1995 -11.764 -15.2923 195.191 7.59553 -13 577 1 0 1 
182.512 166.516 1995 18.5767 15.2106 194.802 7.61473 -13 578 1 0 1 
-131.347 178.716 1995 -13.513 17.4171 200.354 7.5588 -13 579 1 0 1 
-256.002 205.478 1995 -25.9438 19.4573 196.506 7.63495 -13 580 1 0 1 
-350.961 -50.1146 1995 -35.7144 -5.97649 196.499 7.65449 -13 581 1 0 1 
264.778 244.195 1995 25.0937 25.5352 197.188 7.64576 -13 582 1 0 1 
94.1502 161.916 1995 8.35025 16.636 200.48 7.54756 -13 583 1 0 1 
187.217 173.74 1995 19.1275 18.9037 200.44 7.57535 -13 584 1 0 1 
65.3068 201.259 1995 7.45458 19.2823 199.056 7.56559 -13 585 1 0 1 
-15.9716 448.631 1995 -1.63736 43.5266 198.56 7.67815 -13 586 1 0 1 
95.9435 -193.603 1995 10.3531 -20.3211 199.528 7.56836 -13 587 1 0 1 
-397.766 98.1419 1995 -37.4203 10.2898 194.239 7.69122 -13 588 1 0 1 
31.0011 4.3095 1995 3.84896 2.01832 202.155 7.51008 -13 589 1 0 1 
-549.868 91.5856 1995 -52.3243 7.16381 190.767 7.82702 -13 590 1 0 1 
-6.54397 -224.055 1995 -0.990807 -22.2614 198.921 7.57187 -13 591 1 0 1 
153.028 -235.945 1995 14.0888 -24.4351 201.582 7.57079 -13 592 1 0 1 
313.721 9.20242 1995 31.8621 2.75569 201.139 7.59098 -13 593 1 0 1 
-148.84 -140.897 1995 -14.6134 -14.1702 192.104 7.62739 -13 594 1 0 1 
291.837 439.13 1995 26.9018 42.7605 192.445 7.79001 -13 595 1 0 1 
147.929 -153.835 1995 15.1415 -15.1754 202.2 7.54144 -13 596 1 0 1 
94.0216 214.631 1995 11.4624 20.6813 199.755 7.56927 -13 597 1 0 1 
-55.7344 -40.3088 1995 -6.84864 -3.10128 201.615 7.51714 -13 598 1 0 1 
2.00107 -96.6767 1995 0.0611469 -10.4594 193.097 7.59423 -13 599 1 0 1 
-338.322 -25.3494 1995 -33.5528 -0.629715 197.28 7.63332 -13 600 1 0 1 
480.2 290.928 1995 45.9064 26.2369 187.94 7.86036 -13 601 1 0 1 
-96.3044 197.744 1995 -7.84177 19.0598 201.291 7.54647 -13 602 1 0 1 
218.703 24.2613 1995 21.98 2.55893 205.938 7.51345 -13 603 1 0 1 
248.29 -124.183 1995 24.6257 -10.7692 191.122 7.66118 -13 604 1 0 1 
2.65477 110.319 1995 1.70269 10.9785 202.538 7.51455 -13 605 1 0 1 
-263.608 22.3259 1995 -26.1889 1.21723 193.731 7.63327 -13 606 1 0 1 
-494.925 -161.294 1995 -45.9091 -14.2447 187.634 7.8251 -13 607 1 0 1 
-84.2038 -28.6937 1995 -10.3046 -3.56559 202.626 7.51352 -13 608 1 0 1 
-133.865 -61.6244 1995 -11.9584 -7.38346 196.869 7.56736 -13 609 1 0 1 
-92.9619 -123.09 1995 -8.7391 -13.4931 199.941 7.54563 -13 610 1 0 1 
114.086 3.32398 1995 9.42988 -0.159688 193.725 7.58693 -13 611 1 0 1 
-106.743 135.555 1995 -11.7959 13.9322 195.775 7.58731 -13 612 1 0 1 
-17.3291 -129.489 1995 -1.9218 -13.942 193.383 7.59854 -13 613 1 0 1 
282.553 -190.34 1995 28.5596 -20.2489 197.947 7.63453 -13 614 1 0 1 
43.9532 -130.164 1995 2.21684 -12.0529 201.054 7.5285 -13 615 1 0 1 
154.304 -19.9391 1995 14.1756 -1.28755 197.497 7.56229 -13 616 1 0 1 
207.436 177.204 1995 20.3778 16.9871 199.874 7.57884 -13 617 1 0 1 
18.1552 -27.7952 1995 2.40944 -2.34415 203.499 7.49892 -13 618 1 0 1 
-68.8572 -67.3066 1995 -6.47902 -5.32445 194.798 7.57588 -13 619 1 0 1 
