#BLTrackFile Det3
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
205.047 365.128 2995 13.6918 23.5509 197.727 11.4104 -13 315 1 0 1 
180.724 21.3962 2995 10.2107 0.369732 190.557 11.4357 -13 316 1 0 1 
-20.0059 -305.939 2995 -1.65671 -20.6827 197.351 11.3805 -13 317 1 0 1 
-92.2363 -564.952 2995 -6.5559 -36.9516 198.986 11.4671 -13 318 1 0 1 
-613.389 115.379 2995 -42.2832 8.39715 203.464 11.4542 -13 319 1 0 1 
31.6638 -293.533 2995 2.0266 -20.1643 202.04 11.3183 -13 320 1 0 1 
276.552 141.731 2995 17.8963 8.98392 197.678 11.3729 -13 321 1 0 1 
-366.325 347.654 2995 -25.151 23.4551 197.054 11.469 -13 322 1 0 1 
-465.705 -45.1612 2995 -30.0073 -2.95072 195.762 11.4563 -13 323 1 0 1 
-147.341 -218.814 2995 -9.1224 -14.3242 199.037 11.3427 -13 324 1 0 1 
147.104 -74.8721 2995 10.13 -4.35296 196.515 11.3565 -13 325 1 0 1 
-754.543 -85.2254 2995 -48.2264 -6.82579 192.94 11.666 -13 326 1 0 1 
-151.295 -24.5695 2995 -9.70998 -1.30257 199.808 11.3116 -13 327 1 0 1 
-55.0639 -501.69 2995 -4.57978 -33.8805 200.411 11.4215 -13 328 1 0 1 
189.18 189.321 2995 11.6926 13.1073 197.976 11.3586 -13 329 1 0 1 
-392.081 455.663 2995 -25.195 29.1388 194.665 11.5376 -13 330 1 0 1 
-83.6111 -333.966 2995 -5.52909 -19.9881 185.208 11.5559 -13 331 1 0 1 
552.501 -172.047 2995 35.5195 -12.511 192.073 11.5691 -13 332 1 0 1 
-125.335 5.71001 2995 -7.62213 0.17258 194.309 11.3784 -13 333 1 0 1 
204.96 -952.753 2995 13.1931 -59.5463 186.243 11.9428 -13 334 1 0 1 
-180.525 30.9411 2995 -12.7724 1.45248 198.161 11.3402 -13 335 1 0 1 
20.1894 -154.696 2995 1.16723 -12.1994 201.408 11.2978 -13 336 1 0 1 
244.833 234.618 2995 15.2617 15.5979 190.109 11.4869 -13 337 1 0 1 
31.9446 193.266 2995 2.32701 11.9189 195.324 11.3752 -13 338 1 0 1 
-26.8099 177.394 2995 -2.08067 11.4355 196.647 11.3563 -13 339 1 0 1 
127.452 690.803 2995 8.73798 45.4038 195.445 11.6 -13 340 1 0 1 
-739.833 113.475 2995 -47.7408 7.68338 192.842 11.6637 -13 341 1 0 1 
-82.9318 -90.4835 2995 -4.65322 -6.3344 198.917 11.319 -13 342 1 0 1 
-238.615 -415.153 2995 -17.2703 -26.7105 202.567 11.3763 -13 343 1 0 1 
-475.454 -137.936 2995 -32.0129 -8.79101 195.491 11.4821 -13 344 1 0 1 
250.817 102.144 2995 15.8795 6.93804 195.67 11.3881 -13 345 1 0 1 
-431.031 39.0145 2995 -27.1445 3.22971 196.594 11.4264 -13 346 1 0 1 
225.449 74.4571 2995 15.6062 5.22501 201.031 11.3156 -13 347 1 0 1 
-4.13598 -151.228 2995 -0.713873 -10.3695 203.87 11.2637 -13 348 1 0 1 
-137.968 554.951 2995 -9.13536 36.2172 199.769 11.4548 -13 349 1 0 1 
-451.681 149.47 2995 -29.08 9.9526 195.61 11.4625 -13 350 1 0 1 
-48.1849 230.856 2995 -3.3771 14.1404 199.98 11.3222 -13 351 1 0 1 
115.727 -100.946 2995 7.00063 -6.57573 200.705 11.3001 -13 352 1 0 1 
719.521 324.431 2995 46.1959 21.2486 191.365 11.7165 -13 353 1 0 1 
381.479 -162.948 2995 24.3638 -9.86799 196.539 11.4208 -13 354 1 0 1 
-50.1941 121.902 2995 -3.27373 8.27221 199.028 11.3195 -13 355 1 0 1 
-209.15 294.28 2995 -13.7883 19.0441 198.21 11.3829 -13 356 1 0 1 
-335.252 232.366 2995 -24.1865 16.0992 206.544 11.3092 -13 357 1 0 1 
162.118 -428.307 2995 10.5355 -27.8471 192.608 11.4989 -13 358 1 0 1 
784.829 -89.5122 2995 51.3439 -5.33229 193.937 11.6833 -13 359 1 0 1 
-176.442 143.832 2995 -11.6717 9.84269 197.744 11.3531 -13 360 1 0 1 
93.5774 -578.918 2995 6.82791 -40.5032 201.176 11.4671 -13 361 1 0 1 
-488.16 331.971 2995 -30.5649 21.0894 189.857 11.5989 -13 362 1 0 1 
487.781 382.73 2995 32.8311 26.1374 200.777 11.4806 -13 363 1 0 1 
-9.49044 -40.8739 2995 -0.569923 -3.41989 202.985 11.2639 -13 364 1 0 1 
-429.967 -33.1711 2995 -28.6144 -2.12907 200.258 11.3858 -13 365 1 0 1 
-205.062 147.801 2995 -14.4003 9.48549 199.226 11.3413 -13 366 1 0 1 
147.432 244.487 2995 8.97484 15.8698 194.903 11.4022 -13 367 1 0 1 
5.37005 -584.614 2995 0.127764 -38.7128 199.237 11.4735 -13 368 1 0 1 
-174.183 -59.5198 2995 -12.2847 -3.47884 206.184 11.2426 -13 369 1 0 1 
-165.048 -62.4737 2995 -12.3305 -3.66539 200.952 11.3051 -13 370 1 0 1 
-51.9116 -160.471 2995 -2.99799 -10.7405 197.783 11.3404 -13 371 1 0 1 
64.7673 -214.027 2995 4.79772 -14.1152 198.967 11.3362 -13 372 1 0 1 
-135.406 -93.4677 2995 -7.84723 -5.83681 199.788 11.3119 -13 373 1 0 1 
-120.398 -153.418 2995 -8.9154 -10.5179 198.943 11.333 -13 374 1 0 1 
-79.343 -706.805 2995 -5.25586 -44.1043 186.896 11.7192 -13 375 1 0 1 
-75.4259 214.075 2995 -4.46088 14.7196 203.184 11.2856 -13 376 1 0 1 
34.9027 198.558 2995 3.12493 14.5649 205.951 11.2515 -13 377 1 0 1 
768.8 10.3946 2995 50.2351 0.552661 195.454 11.6432 -13 378 1 0 1 
-485.941 341.927 2995 -31.2825 21.5157 194.725 11.5318 -13 379 1 0 1 
5.89385 221.675 2995 -0.602252 15.852 198.764 11.3421 -13 380 1 0 1 
512.072 -79.6149 2995 34.2709 -5.93761 195.707 11.4912 -13 381 1 0 1 
-122.939 45.2442 2995 -7.91753 2.81837 203.427 11.265 -13 382 1 0 1 
58.4775 -246.227 2995 3.62328 -17.0452 208.582 11.2299 -13 383 1 0 1 
-18.3051 -308.753 2995 -0.768445 -19.7262 192.857 11.4371 -13 384 1 0 1 
398.904 -116.791 2995 28.0716 -6.34176 204.756 11.3293 -13 385 1 0 1 
-123.412 216.622 2995 -8.1052 14.4616 203.483 11.2861 -13 386 1 0 1 
0.26766 -0.511872 2995 0.457311 0.0143649 202.203 11.2719 -13 387 1 0 1 
44.0742 -65.4054 2995 3.56291 -5.94071 195.948 11.3555 -13 388 1 0 1 
80.5256 -120.486 2995 5.57445 -8.03233 202.922 11.2736 -13 389 1 0 1 
-89.0575 291.709 2995 -6.53998 19.9538 197.633 11.3779 -13 390 1 0 1 
-556.909 -189.87 2995 -36.1166 -12.0261 193.2 11.5555 -13 391 1 0 1 
-162.362 59.6875 2995 -10.6788 4.38506 200.98 11.3012 -13 392 1 0 1 
147.829 -239.561 2995 9.68811 -14.0863 197.046 11.3689 -13 393 1 0 1 
-45.0397 102.013 2995 -3.00308 7.15106 198.475 11.3244 -13 394 1 0 1 
585.472 -325.852 2995 38.4339 -21.0657 191.216 11.6414 -13 395 1 0 1 
-263.221 -389.995 2995 -17.8765 -25.2562 201.958 11.3783 -13 396 1 0 1 
-137.577 -16.2314 2995 -9.49083 -1.16088 200.193 11.3064 -13 397 1 0 1 
103.661 -77.0211 2995 6.42988 -5.64944 197.431 11.3392 -13 398 1 0 1 
213.473 -294.227 2995 13.8243 -17.9349 193.165 11.4472 -13 399 1 0 1 
11.7816 294.401 2995 0.289422 19.0805 202.137 11.3121 -13 400 1 0 1 
-232.823 -389.041 2995 -16.3357 -26.7467 204.844 11.3443 -13 401 1 0 1 
-31.2049 -578.398 2995 -1.76942 -38.8558 201.382 11.4456 -13 402 1 0 1 
131.729 -31.4832 2995 7.94993 -2.16592 194.917 11.3715 -13 403 1 0 1 
136.746 502.914 2995 9.39819 32.8842 192.628 11.5316 -13 404 1 0 1 
-224.586 271.638 2995 -14.5041 18.5741 194.347 11.4355 -13 405 1 0 1 
-23.8421 134.265 2995 -2.04509 9.2226 198.297 11.3299 -13 406 1 0 1 
121.604 119.908 2995 7.56628 8.40332 195.059 11.3765 -13 407 1 0 1 
-76.7354 -345.565 2995 -4.4478 -22.8442 195.779 11.4142 -13 408 1 0 1 
8.6155 30.2208 2995 1.13165 1.16401 195.307 11.3588 -13 409 1 0 1 
-328.041 -193.978 2995 -21.8652 -13.3026 198.873 11.3855 -13 410 1 0 1 
-97.2454 -196.48 2995 -5.86649 -12.6239 197.038 11.3579 -13 411 1 0 1 
411.316 84.063 2995 28.1694 6.46396 201.04 11.3769 -13 412 1 0 1 
-122.024 -288.501 2995 -8.28973 -20.7157 206.838 11.2699 -13 413 1 0 1 
-305.399 115.96 2995 -20.0106 7.83673 197.107 11.3873 -13 414 1 0 1 
281.955 125.018 2995 17.9112 8.86419 193.528 11.4288 -13 415 1 0 1 
-138.972 -295.935 2995 -10.3256 -18.2948 196.985 11.3866 -13 416 1 0 1 
-82.3506 160.375 2995 -4.69118 10.0008 194.679 11.3809 -13 417 1 0 1 
-185.22 565.436 2995 -11.1391 37.2653 197.161 11.5044 -13 418 1 0 1 
-119.571 119.857 2995 -7.9411 8.76606 197.307 11.3483 -13 419 1 0 1 
-527.877 462.051 2995 -33.786 29.439 194.459 11.6004 -13 420 1 0 1 
94.0345 165.882 2995 6.0622 11.2332 202.358 11.2877 -13 421 1 0 1 
-302.309 -412.199 2995 -20.9498 -27.031 196.688 11.4727 -13 422 1 0 1 
26.6306 326.389 2995 1.00965 21.1822 193.525 11.4347 -13 423 1 0 1 
113.138 509.817 2995 7.11698 34.9161 203.121 11.3966 -13 424 1 0 1 
-15.6182 334.898 2995 -0.796813 22.8244 202.693 11.3222 -13 425 1 0 1 
190.464 86.2749 2995 12.1383 4.93454 197.719 11.3466 -13 426 1 0 1 
-381.139 -108.206 2995 -25.752 -6.6386 200.625 11.3684 -13 427 1 0 1 
426.581 136.569 2995 27.9438 10.0595 197.825 11.4248 -13 428 1 0 1 
34.7856 -138.026 2995 3.08469 -8.82221 199.223 11.318 -13 429 1 0 1 
-111.297 334.728 2995 -8.31151 23.3942 199.283 11.3758 -13 430 1 0 1 
12.6214 172.761 2995 0.874922 11.4533 199.058 11.325 -13 431 1 0 1 
75.8737 -712.132 2995 4.83513 -45.3069 192.088 11.6455 -13 432 1 0 1 
499.122 -421.298 2995 32.8276 -27.2238 190.91 11.6343 -13 433 1 0 1 
-134.552 119.049 2995 -8.83975 8.30131 199.445 11.3218 -13 434 1 0 1 
7.46812 85.4698 2995 1.12012 5.80292 207.972 11.2092 -13 435 1 0 1 
16.3414 -21.8172 2995 1.53174 -1.01122 194.56 11.3687 -13 436 1 0 1 
109.34 420.829 2995 7.43335 27.6927 196.156 11.4409 -13 437 1 0 1 
223.51 325.782 2995 14.2694 20.9356 196.034 11.4222 -13 438 1 0 1 
-157.066 368.027 2995 -11.0639 23.3534 192.311 11.4775 -13 439 1 0 1 
-319.021 -137.335 2995 -21.7228 -8.8898 196.054 11.4115 -13 440 1 0 1 
-102.624 -636.436 2995 -6.812 -41.8521 196.688 11.5431 -13 441 1 0 1 
-491.004 -185.893 2995 -32.2419 -11.6698 191.566 11.5483 -13 442 1 0 1 
72.2 -420.641 2995 6.47007 -28.9732 206.539 11.3131 -13 443 1 0 1 
418.8 -54.1986 2995 28.6294 -2.32503 205.531 11.3195 -13 444 1 0 1 
487.258 475.091 2995 32.6876 32.2338 197.229 11.5696 -13 445 1 0 1 
164.22 -340.414 2995 10.3825 -21.7988 198.101 11.3877 -13 446 1 0 1 
-228.74 -252.005 2995 -13.9471 -17.7669 201.092 11.341 -13 447 1 0 1 
339.603 -188.76 2995 22.3431 -12.4878 198.047 11.3964 -13 448 1 0 1 
-463.645 301.359 2995 -29.6304 19.9074 195.853 11.4964 -13 449 1 0 1 
-127.485 -399.167 2995 -8.55927 -25.8426 198.723 11.397 -13 450 1 0 1 
-183.584 -456.918 2995 -11.0726 -29.1737 191.591 11.5241 -13 451 1 0 1 
-418.657 -118.072 2995 -28.4668 -8.89997 198.359 11.4184 -13 452 1 0 1 
85.949 -519.708 2995 7.46194 -8.22743 47.7623 10.9431 -11 453 1001 1 1 
-120.299 202.501 2995 0.636228 29.5322 84.7366 11.0924 -14 453 1003 1 1 
-277.729 179.575 2995 -17.0911 10.959 193.677 11.4282 -13 454 1 0 1 
602.035 -560.897 2995 37.4388 -35.6436 188.471 11.7762 -13 455 1 0 1 
-35.8781 -423.895 2995 -2.81702 -29.1399 202.566 11.3597 -13 456 1 0 1 
45.4759 342.736 2995 1.98314 22.0949 192.088 11.4601 -13 457 1 0 1 
490.522 58.3727 2995 30.8818 4.0696 191.664 11.5227 -13 458 1 0 1 
17.2495 64.4857 2995 0.897359 3.47786 192.07 11.4036 -13 459 1 0 1 
-165.597 98.2494 2995 -9.62638 6.90776 193.197 11.4031 -13 460 1 0 1 
265.4 -151.433 2995 17.4461 -10.0518 195.704 11.3997 -13 461 1 0 1 
120.757 429.643 2995 8.60252 27.1084 192.826 11.4866 -13 462 1 0 1 
342.695 207.414 2995 23.9475 14.2504 201.036 11.3706 -13 463 1 0 1 
320.474 -46.6279 2995 22.6565 -2.40137 202.355 11.3261 -13 464 1 0 1 
112.486 126.267 2995 7.41468 7.4374 197.656 11.3405 -13 465 1 0 1 
68.95 -87.7334 2995 4.86684 -6.64055 195.455 11.3643 -13 466 1 0 1 
-251.289 364.888 2995 -15.5025 24.3197 197.388 11.4251 -13 467 1 0 1 
300.46 276.162 2995 19.0327 17.318 188.024 11.5408 -13 468 1 0 1 
708.051 -446.257 2995 45.6782 -28.8272 193.075 11.7263 -13 469 1 0 1 
167.438 165.987 2995 11.0717 11.6116 203.134 11.2885 -13 470 1 0 1 
-155.051 -221.784 2995 -9.16459 -15.0744 199.052 11.345 -13 471 1 0 1 
163.949 -552.792 2995 11.1623 -36.6923 198.803 11.4765 -13 472 1 0 1 
761.611 105.634 2995 49.6799 7.05483 197.434 11.6119 -13 473 1 0 1 
252.115 -75.5972 2995 16.9221 -4.81068 195.61 11.39 -13 474 1 0 1 
-13.1893 572.846 2995 0.97436 35.6788 197.6 11.4716 -13 475 1 0 1 
-191.713 -183.775 2995 -12.7462 -11.4927 196.785 11.3726 -13 476 1 0 1 
89.869 587.948 2995 5.95312 37.6305 194.996 11.529 -13 477 1 0 1 
206.797 -411.904 2995 13.2861 -27.6616 195.532 11.4632 -13 478 1 0 1 
-79.9772 196.999 2995 -3.96381 14.0358 196.851 11.3625 -13 479 1 0 1 
218.984 195.563 2995 14.7948 13.3043 205.913 11.2701 -13 480 1 0 1 
-314.129 -237.299 2995 -19.9824 -15.442 195.022 11.4356 -13 481 1 0 1 
-254.509 428.764 2995 -16.7705 26.9134 194.267 11.4886 -13 482 1 0 1 
278.134 -126.613 2995 17.7052 -7.84226 199.412 11.3475 -13 483 1 0 1 
-69.6597 65.2501 2995 -4.4332 5.05338 198.81 11.3185 -13 484 1 0 1 
-7.56764 210.827 2995 -0.145059 14.7747 204.688 11.2658 -13 485 1 0 1 
-176.671 390.198 2995 -11.0438 24.2176 197.654 11.4077 -13 486 1 0 1 
-217.259 196.282 2995 -15.1413 13.694 198.417 11.365 -13 487 1 0 1 
-101.584 175.646 2995 -6.32183 11.9804 191.907 11.4261 -13 488 1 0 1 
268.195 42.3644 2995 17.2552 2.43791 197.758 11.3609 -13 489 1 0 1 
-28.0355 285.705 2995 -1.06277 18.6776 191.784 11.4476 -13 490 1 0 1 
874.457 258.491 2995 54.2356 17.0484 183.648 11.9334 -13 491 1 0 1 
-147.992 -299.199 2995 -10.0471 -19.0735 199.981 11.3501 -13 492 1 0 1 
382.184 406.816 2995 25.0589 27.1151 198.148 11.4738 -13 493 1 0 1 
-46.6098 -331.908 2995 -3.35052 -22.332 198.551 11.3736 -13 494 1 0 1 
298.781 -35.9691 2995 18.9966 -2.09125 195.305 11.4005 -13 495 1 0 1 
-49.3347 441.594 2995 -3.77547 29.5849 194.639 11.4699 -13 496 1 0 1 
-237.497 -265.678 2995 -16.4644 -18.459 196.305 11.415 -13 497 1 0 1 
-87.2716 -18.1469 2995 -6.1651 -0.197992 199.327 11.3112 -13 498 1 0 1 
555.508 641.852 2995 35.412 41.3206 196.313 11.6784 -13 499 1 0 1 
218.429 84.5782 2995 16.1008 4.94269 204.955 11.2696 -13 500 1 0 1 
-325.907 -331.105 2995 -21.6336 -22.5832 196.238 11.4574 -13 501 1 0 1 
-69.9901 202.994 2995 -4.83282 14.5908 209.804 11.2095 -13 502 1 0 1 
556.848 -28.8446 2995 35.748 -2.10027 195.433 11.5034 -13 503 1 0 1 
-176.507 260.569 2995 -11.8961 17.4555 201.279 11.3316 -13 504 1 0 1 
-352.318 41.4256 2995 -25.711 2.62921 202.208 11.344 -13 505 1 0 1 
-23.695 219.296 2995 -1.63261 15.2974 200.682 11.3162 -13 506 1 0 1 
182.354 -266.343 2995 12.0696 -16.6914 196.661 11.389 -13 507 1 0 1 
186.776 -63.4039 2995 12.273 -3.90471 198.632 11.3342 -13 508 1 0 1 
-257.994 167.315 2995 -17.9019 11.43 206.757 11.266 -13 509 1 0 1 
190.206 -139.86 2995 13.4264 -9.87897 201.469 11.311 -13 510 1 0 1 
-121.171 -190.537 2995 -9.54711 -13.0265 208.156 11.2303 -13 511 1 0 1 
-97.5028 -395.738 2995 -5.3947 -25.9059 201.216 11.36 -13 512 1 0 1 
-377.665 385.47 2995 -24.7116 26.4891 201.435 11.4233 -13 513 1 0 1 
754.725 26.0886 2995 48.3976 1.54494 190.022 11.7108 -13 514 1 0 1 
290.712 417.787 2995 19.1319 28.3131 200.985 11.4137 -13 515 1 0 1 
179.363 -219.545 2995 11.8291 -16.0078 207.237 11.2547 -13 516 1 0 1 
196.991 -468.461 2995 12.156 -30.9763 201.071 11.406 -13 517 1 0 1 
-49.6452 381.242 2995 -4.43779 24.9811 198.229 11.3927 -13 518 1 0 1 
308.313 -418.885 2995 20.2732 -28.5825 196.586 11.4807 -13 519 1 0 1 
-194.728 185.661 2995 -12.5169 12.1688 193.452 11.4188 -13 520 1 0 1 
377.931 -288.846 2995 24.5802 -18.048 195.577 11.4613 -13 521 1 0 1 
130.267 251.479 2995 9.33063 17.0449 197.174 11.3769 -13 522 1 0 1 
-132.871 21.3225 2995 -7.65658 1.65116 192.407 11.4047 -13 523 1 0 1 
-14.0695 365.678 2995 -0.64468 23.5346 199.996 11.3597 -13 524 1 0 1 
-291.845 -481.35 2995 -19.6323 -32.5645 200.564 11.4495 -13 526 1 0 1 
-60.8701 167.947 2995 -5.03629 10.7753 200.723 11.3053 -13 527 1 0 1 
435.377 -330.082 2995 27.8811 -21.4373 198.62 11.4533 -13 528 1 0 1 
232.487 -159.151 2995 14.7438 -10.3211 198.539 11.353 -13 529 1 0 1 
-17.7398 30.3784 2995 -2.17563 2.25575 202.086 11.2744 -13 530 1 0 1 
-316.598 414.292 2995 -20.782 28.6848 204.247 11.3805 -13 531 1 0 1 
93.9108 111.53 2995 4.95903 7.94009 206.434 11.2319 -13 532 1 0 1 
-507.325 70.5029 2995 -32.807 3.9381 194.393 11.4967 -13 533 1 0 1 
-99.243 -258.509 2995 -6.7151 -16.8435 196.895 11.375 -13 534 1 0 1 
487.924 -215.882 2995 32.4186 -14.6067 203.577 11.3901 -13 535 1 0 1 
357.405 -21.5527 2995 23.4097 -0.714649 194.27 11.4358 -13 536 1 0 1 
256.719 -65.6784 2995 18.1005 -4.71169 202.6 11.3049 -13 537 1 0 1 
680.809 -212.788 2995 44.997 -13.8213 193.026 11.6466 -13 538 1 0 1 
451.021 10.9167 2995 30.4133 0.763023 197.256 11.4374 -13 539 1 0 1 
-467.259 168.372 2995 -29.7204 10.8898 194.101 11.4905 -13 540 1 0 1 
-143.921 -98.548 2995 -9.74253 -6.97776 201.665 11.294 -13 541 1 0 1 
40.2595 402.502 2995 2.67335 26.1766 195.903 11.4297 -13 542 1 0 1 
-359.95 257.609 2995 -23.7532 16.7348 201.142 11.3766 -13 543 1 0 1 
-282.367 231.276 2995 -18.5374 16.4887 200.815 11.3559 -13 544 1 0 1 
135.34 538.546 2995 9.22133 35.2586 194.676 11.5196 -13 545 1 0 1 
-411.398 318.256 2995 -25.6877 21.0307 197.211 11.4578 -13 546 1 0 1 
-58.1476 -118.37 2995 -3.51154 -7.35657 204.237 11.255 -13 547 1 0 1 
-52.4262 582.315 2995 -3.4096 38.6467 196.937 11.5068 -13 548 1 0 1 
-219.919 447.234 2995 -14.1737 28.4953 198.253 11.4335 -13 549 1 0 1 
-159.231 189.06 2995 -9.82487 12.613 194.069 11.4046 -13 550 1 0 1 
-108.961 -84.3424 2995 -7.77649 -5.16113 193.339 11.3949 -13 551 1 0 1 
41.906 162.099 2995 2.69669 10.5331 197.559 11.3426 -13 552 1 0 1 
135.949 146.246 2995 8.68681 8.92649 196.738 11.3574 -13 553 1 0 1 
7.21822 -86.8742 2995 1.74343 -5.42343 207.116 11.2185 -13 554 1 0 1 
-423.829 234.99 2995 -27.2718 16.0013 196.572 11.4552 -13 555 1 0 1 
2.46606 -356.669 2995 0.330481 -23.8018 196.517 11.407 -13 556 1 0 1 
-250.109 118.886 2995 -15.9612 8.67142 196.78 11.3767 -13 557 1 0 1 
-182.077 -357.69 2995 -13.1049 -25.2555 199.28 11.3972 -13 558 1 0 1 
-269.344 -201.152 2995 -18.0227 -12.8655 196.354 11.4006 -13 559 1 0 1 
297.883 -288.481 2995 20.1201 -19.2971 199.497 11.3908 -13 560 1 0 1 
-65.4936 -200.091 2995 -4.67299 -12.5435 199.491 11.3248 -13 561 1 0 1 
111.482 -406.845 2995 7.50341 -26.1038 194.649 11.4523 -13 562 1 0 1 
-274.343 6.81693 2995 -17.9441 0.4826 194.373 11.4082 -13 563 1 0 1 
-425.253 -352.449 2995 -28.0816 -23.5431 197.239 11.4843 -13 564 1 0 1 
234.416 170.189 2995 15.9593 11.0588 196.436 11.3866 -13 565 1 0 1 
310.169 112.787 2995 20.6453 7.1866 189.438 11.497 -13 566 1 0 1 
80.9393 314.351 2995 5.39904 20.4075 202.076 11.3216 -13 567 1 0 1 
-337.901 227.028 2995 -23.2406 15.979 204.713 11.3264 -13 568 1 0 1 
377.548 223.569 2995 24.4029 16.151 199.136 11.4043 -13 569 1 0 1 
-275.609 23.5098 2995 -19.4342 1.21103 198.656 11.3577 -13 570 1 0 1 
-91.3076 -133.276 2995 -6.84914 -9.05046 202.072 11.2874 -13 571 1 0 1 
-8.09087 90.6963 2995 -0.980495 6.38459 205.499 11.2378 -13 572 1 0 1 
103.337 349.989 2995 7.51008 23.6872 197.906 11.3941 -13 573 1 0 1 
317.25 -26.2053 2995 18.2905 -7.56468 44.9405 11.2375 -11 574 1001 1 1 
-55.8358 226.483 2995 7.98316 7.4957 120.218 10.9137 12 574 1002 1 1 
-286.912 -467.177 2995 -17.5677 -29.8415 199.016 11.4437 -13 575 1 0 1 
-189.262 52.0097 2995 -12.8646 3.56718 200.581 11.3111 -13 576 1 0 1 
-170.316 -221.127 2995 -11.764 -15.2923 195.191 11.4028 -13 577 1 0 1 
277.874 244.598 2995 18.5767 15.2106 194.802 11.4316 -13 578 1 0 1 
-198.793 265.648 2995 -13.513 17.4171 200.354 11.3477 -13 579 1 0 1 
-388.027 304.494 2995 -25.9438 19.4573 196.506 11.462 -13 580 1 0 1 
-532.714 -80.5294 2995 -35.7144 -5.97649 196.499 11.4913 -13 581 1 0 1 
392.035 373.691 2995 25.0937 25.5352 197.188 11.4782 -13 582 1 0 1 
135.801 244.897 2995 8.35025 16.636 200.48 11.3308 -13 583 1 0 1 
282.644 268.051 2995 19.1275 18.9037 200.44 11.3725 -13 584 1 0 1 
102.756 298.127 2995 7.45458 19.2823 199.056 11.3579 -13 585 1 0 1 
-24.2178 667.843 2995 -1.63736 43.5266 198.56 11.5268 -13 586 1 0 1 
147.831 -295.448 2995 10.3531 -20.3211 199.528 11.362 -13 587 1 0 1 
-590.417 151.117 2995 -37.4203 10.2898 194.239 11.5465 -13 588 1 0 1 
50.0407 14.2935 2995 3.84896 2.01832 202.155 11.2745 -13 589 1 0 1 
-824.151 129.138 2995 -52.3243 7.16381 190.767 11.7503 -13 590 1 0 1 
-11.5249 -335.966 2995 -0.990807 -22.2614 198.921 11.3673 -13 591 1 0 1 
222.919 -357.162 2995 14.0888 -24.4351 201.582 11.3657 -13 592 1 0 1 
472.129 22.9029 2995 31.8621 2.75569 201.139 11.396 -13 593 1 0 1 
-224.91 -214.66 2995 -14.6134 -14.1702 192.104 11.4506 -13 594 1 0 1 
431.627 661.326 2995 26.9018 42.7605 192.445 11.6948 -13 595 1 0 1 
222.813 -228.887 2995 15.1415 -15.1754 202.2 11.3216 -13 596 1 0 1 
151.404 318.164 2995 11.4624 20.6813 199.755 11.3634 -13 597 1 0 1 
-89.7034 -55.6909 2995 -6.84864 -3.10128 201.615 11.2851 -13 598 1 0 1 
2.31773 -150.843 2995 0.0611469 -10.4594 193.097 11.4009 -13 599 1 0 1 
-508.399 -28.5414 2995 -33.5528 -0.629715 197.28 11.4595 -13 600 1 0 1 
724.461 430.53 2995 45.9064 26.2369 187.94 11.8004 -13 601 1 0 1 
-135.262 292.432 2995 -7.84177 19.0598 201.291 11.3292 -13 602 1 0 1 
325.434 36.6871 2995 21.98 2.55893 205.938 11.2796 -13 603 1 0 1 
377.138 -180.53 2995 24.6257 -10.7692 191.122 11.5014 -13 604 1 0 1 
11.0615 164.523 2995 1.70269 10.9785 202.538 11.2812 -13 605 1 0 1 
-398.79 28.609 2995 -26.1889 1.21723 193.731 11.4595 -13 606 1 0 1 
-739.599 -237.212 2995 -45.9091 -14.2447 187.634 11.7474 -13 607 1 0 1 
-135.059 -46.2905 2995 -10.3046 -3.56559 202.626 11.2797 -13 608 1 0 1 
-194.608 -99.1288 2995 -11.9584 -7.38346 196.869 11.3605 -13 609 1 0 1 
-136.67 -190.575 2995 -8.7391 -13.4931 199.941 11.3279 -13 610 1 0 1 
162.762 2.49967 2995 9.42988 -0.159688 193.725 11.3899 -13 611 1 0 1 
-166.996 206.719 2995 -11.7959 13.9322 195.775 11.3905 -13 612 1 0 1 
-27.2669 -201.584 2995 -1.9218 -13.942 193.383 11.4073 -13 613 1 0 1 
426.832 -292.635 2995 28.5596 -20.2489 197.947 11.4614 -13 614 1 0 1 
54.9793 -190.113 2995 2.21684 -12.0529 201.054 11.3022 -13 615 1 0 1 
226.081 -26.4585 2995 14.1756 -1.28755 197.497 11.3529 -13 616 1 0 1 
309.389 262.193 2995 20.3778 16.9871 199.874 11.3778 -13 617 1 0 1 
29.9952 -39.3144 2995 2.40944 -2.34415 203.499 11.2578 -13 618 1 0 1 
-102.117 -94.6398 2995 -6.47902 -5.32445 194.798 11.3733 -13 619 1 0 1 
-41.551 -216.173 2995 -3.66902 -13.9667 207.625 11.2309 -13 620 1 0 1 
-117.737 -165.412 2995 -7.96935 -11.9889 196.594 11.3652 -13 621 1 0 1 
104.211 261.486 2995 7.12257 17.0944 201.65 11.3158 -13 622 1 0 1 
44.9327 -236.762 2995 2.96828 -16.1263 201.636 11.308 -13 623 1 0 1 
-355.338 -40.638 2995 -22.6258 -2.9259 198.385 11.377 -13 624 1 0 1 
1.46383 118.086 2995 -0.560378 8.4339 203.396 11.2654 -13 625 1 0 1 
49.5891 506.855 2995 2.99314 33.3656 198.281 11.4453 -13 626 1 0 1 
295.409 400.006 2995 19.0571 26.0069 201.22 11.3967 -13 627 1 0 1 
-181.907 -397.565 2995 -11.8916 -27.5624 199.553 11.4036 -13 628 1 0 1 
