#BLTrackFile Det4
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-113.465 -441.888 3995 -5.52909 -19.9881 185.208 15.4143 -13 331 1 0 1 
737.428 -237.184 3995 35.5195 -12.511 192.073 15.4318 -13 332 1 0 1 
-164.562 6.59818 3995 -7.62213 0.17258 194.309 15.1776 -13 333 1 0 1 
-244.98 38.2709 3995 -12.7724 1.45248 198.161 15.1265 -13 335 1 0 1 
25.9848 -215.267 3995 1.16723 -12.1994 201.408 15.0701 -13 336 1 0 1 
325.111 316.665 3995 15.2617 15.5979 190.109 15.3222 -13 337 1 0 1 
43.8581 254.288 3995 2.32701 11.9189 195.324 15.1733 -13 338 1 0 1 
-37.3906 235.546 3995 -2.08067 11.4355 196.647 15.1481 -13 339 1 0 1 
172.16 923.114 3995 8.73798 45.4038 195.445 15.4731 -13 340 1 0 1 
-987.397 153.318 3995 -47.7408 7.68338 192.842 15.558 -13 341 1 0 1 
-106.325 -122.328 3995 -4.65322 -6.3344 198.917 15.0983 -13 342 1 0 1 
-323.872 -547.014 3995 -17.2703 -26.7105 202.567 15.1747 -13 343 1 0 1 
-639.211 -182.905 3995 -32.0129 -8.79101 195.491 15.3158 -13 344 1 0 1 
331.972 137.602 3995 15.8795 6.93804 195.67 15.1905 -13 345 1 0 1 
-569.106 55.4428 3995 -27.1445 3.22971 196.594 15.2416 -13 346 1 0 1 
303.079 100.448 3995 15.6062 5.22501 201.031 15.0938 -13 347 1 0 1 
-7.63759 -202.091 3995 -0.713873 -10.3695 203.87 15.0246 -13 348 1 0 1 
-183.698 736.246 3995 -9.13536 36.2172 199.769 15.2795 -13 349 1 0 1 
-600.345 200.35 3995 -29.08 9.9526 195.61 15.2897 -13 350 1 0 1 
-65.0721 301.565 3995 -3.3771 14.1404 199.98 15.1026 -13 351 1 0 1 
150.607 -133.71 3995 7.00063 -6.57573 200.705 15.0731 -13 352 1 0 1 
505.443 -213.157 3995 24.3638 -9.86799 196.539 15.2341 -13 354 1 0 1 
-66.6427 163.465 3995 -3.27373 8.27221 199.028 15.099 -13 355 1 0 1 
-278.714 390.36 3995 -13.7883 19.0441 198.21 15.1835 -13 356 1 0 1 
-452.353 310.311 3995 -24.1865 16.0992 206.544 15.0852 -13 357 1 0 1 
216.817 -572.887 3995 10.5355 -27.8471 192.608 15.3382 -13 358 1 0 1 
-235.467 193.607 3995 -11.6717 9.84269 197.744 15.1438 -13 360 1 0 1 
127.517 -780.25 3995 6.82791 -40.5032 201.176 15.2959 -13 361 1 0 1 
-649.15 443.051 3995 -30.5649 21.0894 189.857 15.4716 -13 362 1 0 1 
651.301 512.912 3995 32.8311 26.1374 200.777 15.3139 -13 363 1 0 1 
-12.2981 -57.722 3995 -0.569923 -3.41989 202.985 15.0248 -13 364 1 0 1 
-572.854 -43.8027 3995 -28.6144 -2.12907 200.258 15.1874 -13 365 1 0 1 
-277.343 195.413 3995 -14.4003 9.48549 199.226 15.128 -13 366 1 0 1 
193.479 325.911 3995 8.97484 15.8698 194.903 15.2092 -13 367 1 0 1 
6.01132 -778.919 3995 0.127764 -38.7128 199.237 15.3044 -13 368 1 0 1 
-233.765 -76.3923 3995 -12.2847 -3.47884 206.184 14.9964 -13 369 1 0 1 
-226.409 -80.7138 3995 -12.3305 -3.66539 200.952 15.0798 -13 370 1 0 1 
-67.0695 -214.775 3995 -2.99799 -10.7405 197.783 15.1269 -13 371 1 0 1 
88.8805 -284.969 3995 4.79772 -14.1152 198.967 15.1213 -13 372 1 0 1 
-174.683 -122.683 3995 -7.84723 -5.83681 199.788 15.0888 -13 373 1 0 1 
-165.212 -206.287 3995 -8.9154 -10.5179 198.943 15.1169 -13 374 1 0 1 
-107.465 -942.788 3995 -5.25586 -44.1043 186.896 15.6321 -13 375 1 0 1 
-97.3808 286.519 3995 -4.46088 14.7196 203.184 15.0538 -13 376 1 0 1 
50.0759 269.278 3995 3.12493 14.5649 205.951 15.0082 -13 377 1 0 1 
-646.591 452.42 3995 -31.2825 21.5157 194.725 15.3822 -13 379 1 0 1 
2.86387 301.428 3995 -0.602252 15.852 198.764 15.1291 -13 380 1 0 1 
687.185 -109.954 3995 34.2709 -5.93761 195.707 15.328 -13 381 1 0 1 
-161.86 59.0986 3995 -7.91753 2.81837 203.427 15.0262 -13 382 1 0 1 
75.8485 -327.947 3995 3.62328 -17.0452 208.582 14.9795 -13 383 1 0 1 
-22.2897 -411.037 3995 -0.768445 -19.7262 192.857 15.2558 -13 384 1 0 1 
536.001 -147.764 3995 28.0716 -6.34176 204.756 15.112 -13 385 1 0 1 
-163.244 287.692 3995 -8.1052 14.4616 203.483 15.0545 -13 386 1 0 1 
2.5293 -0.44083 3995 0.457311 0.0143649 202.203 15.0355 -13 387 1 0 1 
62.2571 -95.7232 3995 3.56291 -5.94071 195.948 15.147 -13 388 1 0 1 
107.997 -160.069 3995 5.57445 -8.03233 202.922 15.0378 -13 389 1 0 1 
-122.149 392.673 3995 -6.53998 19.9538 197.633 15.1769 -13 390 1 0 1 
-743.848 -252.117 3995 -36.1166 -12.0261 193.2 15.4138 -13 391 1 0 1 
-215.495 81.506 3995 -10.6788 4.38506 200.98 15.0746 -13 392 1 0 1 
196.996 -311.048 3995 9.68811 -14.0863 197.046 15.1649 -13 393 1 0 1 
-60.1704 138.043 3995 -3.00308 7.15106 198.475 15.1055 -13 394 1 0 1 
786.47 -436.018 3995 38.4339 -21.0657 191.216 15.5283 -13 395 1 0 1 
-351.737 -515.052 3995 -17.8765 -25.2562 201.958 15.1774 -13 396 1 0 1 
-184.986 -22.0302 3995 -9.49083 -1.16088 200.193 15.0814 -13 397 1 0 1 
136.229 -105.636 3995 6.42988 -5.64944 197.431 15.1252 -13 398 1 0 1 
285.04 -387.075 3995 13.8243 -17.9349 193.165 15.2693 -13 399 1 0 1 
13.2134 388.795 3995 0.289422 19.0805 202.137 15.0891 -13 400 1 0 1 
-312.57 -519.612 3995 -16.3357 -26.7467 204.844 15.1321 -13 401 1 0 1 
-39.9913 -771.344 3995 -1.76942 -38.8558 201.382 15.2672 -13 402 1 0 1 
172.516 -42.5952 3995 7.94993 -2.16592 194.917 15.1683 -13 403 1 0 1 
185.536 673.628 3995 9.39819 32.8842 192.628 15.3819 -13 404 1 0 1 
-299.216 367.21 3995 -14.5041 18.5741 194.347 15.2537 -13 405 1 0 1 
-34.1554 180.774 3995 -2.04509 9.2226 198.297 15.1129 -13 406 1 0 1 
160.393 162.989 3995 7.56628 8.40332 195.059 15.175 -13 407 1 0 1 
-99.4539 -462.249 3995 -4.4478 -22.8442 195.779 15.2253 -13 408 1 0 1 
14.4097 36.1807 3995 1.13165 1.16401 195.307 15.1513 -13 409 1 0 1 
-437.987 -260.868 3995 -21.8652 -13.3026 198.873 15.187 -13 410 1 0 1 
-127.019 -260.548 3995 -5.86649 -12.6239 197.038 15.1502 -13 411 1 0 1 
551.434 116.216 3995 28.1694 6.46396 201.04 15.1756 -13 412 1 0 1 
-162.102 -388.656 3995 -8.28973 -20.7157 206.838 15.0328 -13 413 1 0 1 
-406.921 155.718 3995 -20.0106 7.83673 197.107 15.1894 -13 414 1 0 1 
374.506 170.821 3995 17.9112 8.86419 193.528 15.2448 -13 415 1 0 1 
-191.39 -388.81 3995 -10.3256 -18.2948 196.985 15.1884 -13 416 1 0 1 
-106.448 211.745 3995 -4.69118 10.0008 194.679 15.1808 -13 417 1 0 1 
-241.717 754.446 3995 -11.1391 37.2653 197.161 15.3456 -13 418 1 0 1 
-159.818 164.286 3995 -7.9411 8.76606 197.307 15.1374 -13 419 1 0 1 
-701.621 613.44 3995 -33.786 29.439 194.459 15.4737 -13 420 1 0 1 
123.992 221.394 3995 6.0622 11.2332 202.358 15.0565 -13 421 1 0 1 
-408.822 -549.63 3995 -20.9498 -27.031 196.688 15.3033 -13 422 1 0 1 
31.8478 435.843 3995 1.00965 21.1822 193.525 15.2527 -13 423 1 0 1 
148.176 681.715 3995 7.11698 34.9161 203.121 15.2018 -13 424 1 0 1 
-19.5494 447.504 3995 -0.796813 22.8244 202.693 15.1025 -13 425 1 0 1 
251.856 111.232 3995 12.1383 4.93454 197.719 15.1351 -13 426 1 0 1 
-509.498 -141.296 3995 -25.752 -6.6386 200.625 15.1642 -13 427 1 0 1 
567.836 187.419 3995 27.9438 10.0595 197.825 15.2394 -13 428 1 0 1 
50.2691 -182.309 3995 3.08469 -8.82221 199.223 15.097 -13 429 1 0 1 
-153.004 452.119 3995 -8.31151 23.3942 199.283 15.1741 -13 430 1 0 1 
17.0168 230.299 3995 0.874922 11.4533 199.058 15.1064 -13 431 1 0 1 
101.045 -947.998 3995 4.83513 -45.3069 192.088 15.5338 -13 432 1 0 1 
671.075 -563.899 3995 32.8276 -27.2238 190.91 15.5188 -13 433 1 0 1 
-178.874 160.671 3995 -8.83975 8.30131 199.445 15.1021 -13 434 1 0 1 
12.8541 113.372 3995 1.12012 5.80292 207.972 14.9518 -13 435 1 0 1 
24.2143 -27.0147 3995 1.53174 -1.01122 194.56 15.1646 -13 436 1 0 1 
147.235 562.006 3995 7.43335 27.6927 196.156 15.2609 -13 437 1 0 1 
296.301 432.578 3995 14.2694 20.9356 196.034 15.2359 -13 438 1 0 1 
-214.598 489.463 3995 -11.0639 23.3534 192.311 15.3098 -13 439 1 0 1 
-429.821 -182.679 3995 -21.7228 -8.8898 196.054 15.2217 -13 440 1 0 1 
-137.258 -849.22 3995 -6.812 -41.8521 196.688 15.3973 -13 441 1 0 1 
-659.311 -246.811 3995 -32.2419 -11.6698 191.566 15.4042 -13 442 1 0 1 
103.526 -560.92 3995 6.47007 -28.9732 206.539 15.0904 -13 443 1 0 1 
558.095 -65.5109 3995 28.6294 -2.32503 205.531 15.0989 -13 444 1 0 1 
652.992 638.524 3995 32.6876 32.2338 197.229 15.4325 -13 445 1 0 1 
216.63 -450.453 3995 10.3825 -21.7988 198.101 15.1899 -13 446 1 0 1 
-298.097 -340.357 3995 -13.9471 -17.7669 201.092 15.1276 -13 447 1 0 1 
452.42 -251.815 3995 22.3431 -12.4878 198.047 15.2016 -13 448 1 0 1 
-614.934 403.004 3995 -29.6304 19.9074 195.853 15.3349 -13 449 1 0 1 
-170.556 -529.21 3995 -8.55927 -25.8426 198.723 15.2024 -13 450 1 0 1 
-241.377 -609.189 3995 -11.0726 -29.1737 191.591 15.3719 -13 451 1 0 1 
-562.168 -162.94 3995 -28.4668 -8.89997 198.359 15.2308 -13 452 1 0 1 
242.18 -691.966 3995 7.46194 -8.22743 47.7623 14.3679 -11 453 1001 1 1 
-112.791 551.019 3995 0.636228 29.5322 84.7366 14.6249 -14 453 1003 1 1 
-365.974 236.158 3995 -17.0911 10.959 193.677 15.244 -13 454 1 0 1 
-49.7847 -567.748 3995 -2.81702 -29.1399 202.566 15.1526 -13 456 1 0 1 
55.8001 457.761 3995 1.98314 22.0949 192.088 15.2865 -13 457 1 0 1 
651.647 79.6057 3995 30.8818 4.0696 191.664 15.3699 -13 458 1 0 1 
21.9215 82.5929 3995 0.897359 3.47786 192.07 15.2112 -13 459 1 0 1 
-215.424 134.004 3995 -9.62638 6.90776 193.197 15.2105 -13 460 1 0 1 
354.546 -202.796 3995 17.4461 -10.0518 195.704 15.2059 -13 461 1 0 1 
165.37 570.228 3995 8.60252 27.1084 192.826 15.3219 -13 462 1 0 1 
461.816 278.299 3995 23.9475 14.2504 201.036 15.1672 -13 463 1 0 1 
432.438 -58.495 3995 22.6565 -2.40137 202.355 15.1078 -13 464 1 0 1 
149.999 163.894 3995 7.41468 7.4374 197.656 15.1269 -13 465 1 0 1 
93.8501 -121.708 3995 4.86684 -6.64055 195.455 15.1587 -13 466 1 0 1 
-329.827 488.095 3995 -15.5025 24.3197 197.388 15.2398 -13 467 1 0 1 
401.685 368.268 3995 19.0327 17.318 188.024 15.3942 -13 468 1 0 1 
221.942 223.149 3995 11.0717 11.6116 203.134 15.0576 -13 470 1 0 1 
-201.092 -297.515 3995 -9.16459 -15.0744 199.052 15.133 -13 471 1 0 1 
220.097 -737.358 3995 11.1623 -36.6923 198.803 15.3084 -13 472 1 0 1 
338.624 -100.19 3995 16.9221 -4.81068 195.61 15.193 -13 474 1 0 1 
-8.2583 753.407 3995 0.97436 35.6788 197.6 15.3018 -13 475 1 0 1 
-256.486 -242.177 3995 -12.7462 -11.4927 196.785 15.1698 -13 476 1 0 1 
120.398 780.929 3995 5.95312 37.6305 194.996 15.3784 -13 477 1 0 1 
274.746 -553.373 3995 13.2861 -27.6616 195.532 15.2907 -13 478 1 0 1 
-100.113 268.301 3995 -3.96381 14.0358 196.851 15.1563 -13 479 1 0 1 
290.834 260.174 3995 14.7948 13.3043 205.913 15.0331 -13 480 1 0 1 
-416.592 -316.48 3995 -19.9824 -15.442 195.022 15.2539 -13 481 1 0 1 
-340.836 567.302 3995 -16.7705 26.9134 194.267 15.3245 -13 482 1 0 1 
366.921 -165.94 3995 17.7052 -7.84226 199.412 15.1363 -13 483 1 0 1 
-91.9583 90.6682 3995 -4.4332 5.05338 198.81 15.0976 -13 484 1 0 1 
-8.27632 283.008 3995 -0.145059 14.7747 204.688 15.0274 -13 485 1 0 1 
-232.545 512.723 3995 -11.0438 24.2176 197.654 15.2166 -13 486 1 0 1 
-293.57 265.298 3995 -15.1413 13.694 198.417 15.1596 -13 487 1 0 1 
-134.526 238.074 3995 -6.32183 11.9804 191.907 15.2412 -13 488 1 0 1 
355.45 54.6922 3995 17.2552 2.43791 197.758 15.1542 -13 489 1 0 1 
-33.5769 383.094 3995 -1.06277 18.6776 191.784 15.2698 -13 490 1 0 1 
-198.233 -394.576 3995 -10.0471 -19.0735 199.981 15.1398 -13 492 1 0 1 
508.65 543.658 3995 25.0589 27.1151 198.148 15.3048 -13 493 1 0 1 
-63.4847 -444.383 3995 -3.35052 -22.332 198.551 15.1711 -13 494 1 0 1 
396.047 -46.6767 3995 18.9966 -2.09125 195.305 15.207 -13 495 1 0 1 
-68.7319 593.592 3995 -3.77547 29.5849 194.639 15.2996 -13 496 1 0 1 
-321.369 -359.71 3995 -16.4644 -18.459 196.305 15.2264 -13 497 1 0 1 
-118.201 -19.1402 3995 -6.1651 -0.197992 199.327 15.0879 -13 498 1 0 1 
296.987 108.694 3995 16.1008 4.94269 204.955 15.0324 -13 500 1 0 1 
-436.149 -446.186 3995 -21.6336 -22.5832 196.238 15.283 -13 501 1 0 1 
-93.025 272.539 3995 -4.83282 14.5908 209.804 14.9522 -13 502 1 0 1 
739.764 -39.5914 3995 35.748 -2.10027 195.433 15.3442 -13 503 1 0 1 
-235.61 347.292 3995 -11.8961 17.4555 201.279 15.1152 -13 504 1 0 1 
-479.469 54.4281 3995 -25.711 2.62921 202.208 15.1316 -13 505 1 0 1 
-31.8303 295.523 3995 -1.63261 15.2974 200.682 15.0946 -13 506 1 0 1 
243.726 -351.217 3995 12.0696 -16.6914 196.661 15.1916 -13 507 1 0 1 
248.564 -83.0619 3995 12.273 -3.90471 198.632 15.1186 -13 508 1 0 1 
-344.578 222.598 3995 -17.9019 11.43 206.757 15.0276 -13 509 1 0 1 
256.848 -188.894 3995 13.4264 -9.87897 201.469 15.0876 -13 510 1 0 1 
-167.036 -253.117 3995 -9.54711 -13.0265 208.156 14.98 -13 511 1 0 1 
-124.313 -524.485 3995 -5.3947 -25.9059 201.216 15.153 -13 512 1 0 1 
-500.342 516.971 3995 -24.7116 26.4891 201.435 15.2374 -13 513 1 0 1 
385.902 558.659 3995 19.1319 28.3131 200.985 15.2246 -13 515 1 0 1 
236.442 -296.789 3995 11.8291 -16.0078 207.237 15.0126 -13 516 1 0 1 
257.447 -622.517 3995 12.156 -30.9763 201.071 15.2144 -13 517 1 0 1 
-72.0323 507.264 3995 -4.43779 24.9811 198.229 15.1967 -13 518 1 0 1 
411.439 -564.28 3995 20.2732 -28.5825 196.586 15.314 -13 519 1 0 1 
-259.431 248.564 3995 -12.5169 12.1688 193.452 15.2315 -13 520 1 0 1 
503.612 -381.127 3995 24.5802 -18.048 195.577 15.2881 -13 521 1 0 1 
177.589 337.925 3995 9.33063 17.0449 197.174 15.1755 -13 522 1 0 1 
-172.664 29.9041 3995 -7.65658 1.65116 192.407 15.2126 -13 523 1 0 1 
-17.2929 483.353 3995 -0.64468 23.5346 199.996 15.1527 -13 524 1 0 1 
-389.73 -643.714 3995 -19.6323 -32.5645 200.564 15.2723 -13 526 1 0 1 
-85.9608 221.63 3995 -5.03629 10.7753 200.723 15.08 -13 527 1 0 1 
575.751 -438.013 3995 27.8811 -21.4373 198.62 15.2774 -13 528 1 0 1 
306.748 -211.137 3995 14.7438 -10.3211 198.539 15.1437 -13 529 1 0 1 
-28.5057 41.5407 3995 -2.17563 2.25575 202.086 15.0388 -13 530 1 0 1 
-418.348 554.734 3995 -20.782 28.6848 204.247 15.1803 -13 531 1 0 1 
117.933 149.993 3995 4.95903 7.94009 206.434 14.9821 -13 532 1 0 1 
-676.091 90.7613 3995 -32.807 3.9381 194.393 15.3353 -13 533 1 0 1 
-133.348 -344.055 3995 -6.7151 -16.8435 196.895 15.1731 -13 534 1 0 1 
647.168 -287.632 3995 32.4186 -14.6067 203.577 15.1931 -13 535 1 0 1 
477.907 -25.2314 3995 23.4097 -0.714649 194.27 15.2541 -13 536 1 0 1 
346.061 -88.9346 3995 18.1005 -4.71169 202.6 15.0795 -13 537 1 0 1 
913.923 -284.392 3995 44.997 -13.8213 193.026 15.5353 -13 538 1 0 1 
605.202 14.7849 3995 30.4133 0.763023 197.256 15.2562 -13 539 1 0 1 
-620.378 224.476 3995 -29.7204 10.8898 194.101 15.3271 -13 540 1 0 1 
-192.232 -133.149 3995 -9.74253 -6.97776 201.665 15.0649 -13 541 1 0 1 
53.9057 536.122 3995 2.67335 26.1766 195.903 15.2459 -13 542 1 0 1 
-478.041 340.808 3995 -23.7532 16.7348 201.142 15.1751 -13 543 1 0 1 
-374.678 313.385 3995 -18.5374 16.4887 200.815 15.1476 -13 544 1 0 1 
182.707 719.66 3995 9.22133 35.2586 194.676 15.3659 -13 545 1 0 1 
-541.652 424.897 3995 -25.6877 21.0307 197.211 15.2835 -13 546 1 0 1 
-75.341 -154.39 3995 -3.51154 -7.35657 204.237 15.0129 -13 547 1 0 1 
-69.7393 778.554 3995 -3.4096 38.6467 196.937 15.3488 -13 548 1 0 1 
-291.412 590.966 3995 -14.1737 28.4953 198.253 15.251 -13 549 1 0 1 
-209.857 254.052 3995 -9.82487 12.613 194.069 15.2125 -13 550 1 0 1 
-149.183 -111.037 3995 -7.77649 -5.16113 193.339 15.1996 -13 551 1 0 1 
55.5561 215.416 3995 2.69669 10.5331 197.559 15.1298 -13 552 1 0 1 
180.103 191.618 3995 8.68681 8.92649 196.738 15.1496 -13 553 1 0 1 
15.6359 -113.06 3995 1.74343 -5.42343 207.116 14.9642 -13 554 1 0 1 
-562.566 316.391 3995 -27.2718 16.0013 196.572 15.28 -13 555 1 0 1 
4.14775 -477.787 3995 0.330481 -23.8018 196.517 15.2157 -13 556 1 0 1 
-331.221 162.952 3995 -15.9612 8.67142 196.78 15.1753 -13 557 1 0 1 
-247.838 -484.423 3995 -13.1049 -25.2555 199.28 15.2026 -13 558 1 0 1 
-361.131 -266.674 3995 -18.0227 -12.8655 196.354 15.2071 -13 559 1 0 1 
398.738 -385.21 3995 20.1201 -19.2971 199.497 15.194 -13 560 1 0 1 
-88.9182 -262.968 3995 -4.67299 -12.5435 199.491 15.1061 -13 561 1 0 1 
150.03 -540.952 3995 7.50341 -26.1038 194.649 15.2761 -13 562 1 0 1 
-366.661 9.29979 3995 -17.9441 0.4826 194.373 15.2173 -13 563 1 0 1 
-567.627 -471.813 3995 -28.0816 -23.5431 197.239 15.3189 -13 564 1 0 1 
315.66 226.486 3995 15.9593 11.0588 196.436 15.1885 -13 565 1 0 1 
419.15 150.724 3995 20.6453 7.1866 189.438 15.3358 -13 566 1 0 1 
107.657 415.34 3995 5.39904 20.4075 202.076 15.1018 -13 567 1 0 1 
-451.428 305.083 3995 -23.2406 15.979 204.713 15.1081 -13 568 1 0 1 
500.093 304.674 3995 24.4029 16.151 199.136 15.212 -13 569 1 0 1 
-373.438 29.6059 3995 -19.4342 1.21103 198.656 15.1499 -13 570 1 0 1 
-125.202 -178.064 3995 -6.84914 -9.05046 202.072 15.0562 -13 571 1 0 1 
-12.8621 121.765 3995 -0.980495 6.38459 205.499 14.9899 -13 572 1 0 1 
141.285 469.679 3995 7.51008 23.6872 197.906 15.1985 -13 573 1 0 1 
724.243 -194.532 3995 18.2905 -7.56468 44.9405 14.8825 -11 574 1001 1 1 
10.5701 288.834 3995 7.98316 7.4957 120.218 14.2631 12 574 1002 1 1 
-375.185 -617.122 3995 -17.5677 -29.8415 199.016 15.2646 -13 575 1 0 1 
-253.399 69.7939 3995 -12.8646 3.56718 200.581 15.0878 -13 576 1 0 1 
-230.585 -299.472 3995 -11.764 -15.2923 195.191 15.2101 -13 577 1 0 1 
373.236 322.68 3995 18.5767 15.2106 194.802 15.2485 -13 578 1 0 1 
-266.238 352.579 3995 -13.513 17.4171 200.354 15.1365 -13 579 1 0 1 
-520.052 403.51 3995 -25.9438 19.4573 196.506 15.289 -13 580 1 0 1 
-714.468 -110.944 3995 -35.7144 -5.97649 196.499 15.3282 -13 581 1 0 1 
519.293 503.187 3995 25.0937 25.5352 197.188 15.3107 -13 582 1 0 1 
177.453 327.878 3995 8.35025 16.636 200.48 15.114 -13 583 1 0 1 
378.072 362.362 3995 19.1275 18.9037 200.44 15.1697 -13 584 1 0 1 
140.206 394.996 3995 7.45458 19.2823 199.056 15.1501 -13 585 1 0 1 
-32.464 887.054 3995 -1.63736 43.5266 198.56 15.3755 -13 586 1 0 1 
199.719 -397.294 3995 10.3531 -20.3211 199.528 15.1557 -13 587 1 0 1 
-783.068 204.092 3995 -37.4203 10.2898 194.239 15.4017 -13 588 1 0 1 
69.0803 24.2776 3995 3.84896 2.01832 202.155 15.039 -13 589 1 0 1 
-16.5058 -447.877 3995 -0.990807 -22.2614 198.921 15.1627 -13 591 1 0 1 
292.811 -478.379 3995 14.0888 -24.4351 201.582 15.1605 -13 592 1 0 1 
630.538 36.6033 3995 31.8621 2.75569 201.139 15.201 -13 593 1 0 1 
-300.98 -288.424 3995 -14.6134 -14.1702 192.104 15.2739 -13 594 1 0 1 
297.697 -303.938 3995 15.1415 -15.1754 202.2 15.1018 -13 596 1 0 1 
208.786 421.698 3995 11.4624 20.6813 199.755 15.1575 -13 597 1 0 1 
-123.672 -71.0731 3995 -6.84864 -3.10128 201.615 15.0531 -13 598 1 0 1 
2.6344 -205.009 3995 0.0611469 -10.4594 193.097 15.2075 -13 599 1 0 1 
-678.476 -31.7334 3995 -33.5528 -0.629715 197.28 15.2858 -13 600 1 0 1 
-174.219 387.12 3995 -7.84177 19.0598 201.291 15.1119 -13 602 1 0 1 
432.166 49.1128 3995 21.98 2.55893 205.938 15.0457 -13 603 1 0 1 
505.986 -236.878 3995 24.6257 -10.7692 191.122 15.3416 -13 604 1 0 1 
19.4683 218.727 3995 1.70269 10.9785 202.538 15.0479 -13 605 1 0 1 
-533.971 34.8921 3995 -26.1889 1.21723 193.731 15.2857 -13 606 1 0 1 
-185.914 -63.8874 3995 -10.3046 -3.56559 202.626 15.0459 -13 608 1 0 1 
-255.351 -136.633 3995 -11.9584 -7.38346 196.869 15.1537 -13 609 1 0 1 
-180.379 -258.06 3995 -8.7391 -13.4931 199.941 15.1102 -13 610 1 0 1 
211.439 1.67537 3995 9.42988 -0.159688 193.725 15.1929 -13 611 1 0 1 
-227.248 277.883 3995 -11.7959 13.9322 195.775 15.1936 -13 612 1 0 1 
-37.2046 -273.679 3995 -1.9218 -13.942 193.383 15.2161 -13 613 1 0 1 
571.112 -394.93 3995 28.5596 -20.2489 197.947 15.2882 -13 614 1 0 1 
66.0054 -250.062 3995 2.21684 -12.0529 201.054 15.0759 -13 615 1 0 1 
297.857 -32.9778 3995 14.1756 -1.28755 197.497 15.1435 -13 616 1 0 1 
411.342 347.182 3995 20.3778 16.9871 199.874 15.1767 -13 617 1 0 1 
41.8353 -50.8337 3995 2.40944 -2.34415 203.499 15.0166 -13 618 1 0 1 
-135.378 -121.973 3995 -6.47902 -5.32445 194.798 15.1708 -13 619 1 0 1 
-59.2224 -283.442 3995 -3.66902 -13.9667 207.625 14.9808 -13 620 1 0 1 
-158.274 -226.395 3995 -7.96935 -11.9889 196.594 15.16 -13 621 1 0 1 
139.532 346.258 3995 7.12257 17.0944 201.65 15.094 -13 622 1 0 1 
59.6537 -316.739 3995 2.96828 -16.1263 201.636 15.0836 -13 623 1 0 1 
-469.388 -55.3866 3995 -22.6258 -2.9259 198.385 15.1756 -13 624 1 0 1 
-1.29128 159.552 3995 -0.560378 8.4339 203.396 15.0268 -13 625 1 0 1 
64.6846 675.13 3995 2.99314 33.3656 198.281 15.2667 -13 626 1 0 1 
390.117 529.253 3995 19.0571 26.0069 201.22 15.202 -13 627 1 0 1 
-241.499 -535.685 3995 -11.8916 -27.5624 199.553 15.2112 -13 628 1 0 1 
-55.041 -251.35 3995 -2.85406 -14.1798 206.547 14.9973 -13 629 1 0 1 
713.368 -271.004 3995 33.8276 -13.4507 193.557 15.3875 -13 630 1 0 1 
-299.232 186.773 3995 -15.555 9.88601 200.097 15.1195 -13 631 1 0 1 
-446.538 121.766 3995 -21.5253 6.50458 197.911 15.1817 -13 632 1 0 1 
-387.511 490.599 3995 -20.1077 23.8211 200.06 15.2126 -13 633 1 0 1 
842.463 -230.169 3995 39.8994 -11.2257 193.355 15.452 -13 634 1 0 1 
-520.27 602.104 3995 -25.8075 29.1728 193.81 15.412 -13 635 1 0 1 
245.345 -508.595 3995 12.0644 -25.0989 197.268 15.2336 -13 636 1 0 1 
461.931 -375.374 3995 23.2995 -18.9671 202.683 15.1571 -13 637 1 0 1 
360.562 -289.552 3995 18.3465 -14.2827 201.474 15.1256 -13 638 1 0 1 
52.3139 -24.3404 3995 3.70694 -1.25205 201.977 15.0413 -13 639 1 0 1 
-209.504 -480.53 3995 -9.46752 -23.2943 196.223 15.231 -13 640 1 0 1 
-65.7819 26.6885 3995 -3.1306 1.71305 209.157 14.9314 -13 641 1 0 1 
-354.151 326.254 3995 -24.4784 5.00019 87.9876 14.5504 -11 642 1001 1 1 
560.463 743.552 3995 27.8012 36.7402 200.861 15.3642 -13 643 1 0 1 
472.629 -433.69 3995 22.4262 -21.8928 197.175 15.2662 -13 645 1 0 1 
-493.721 0.710931 3995 -24.9381 0.193695 196.336 15.2274 -13 646 1 0 1 
14.5369 -809.35 3995 0.610747 -39.5143 197.126 15.3536 -13 647 1 0 1 
-101.773 -41.544 3995 -4.63478 -1.7349 199.367 15.0853 -13 648 1 0 1 
81.1556 3.80884 3995 4.47631 -0.37413 200.346 15.0685 -13 649 1 0 1 
153.163 -37.8968 3995 7.82478 -1.55139 202.558 15.039 -13 650 1 0 1 
-70.3982 -444.584 3995 -2.89315 -22.0107 196.276 15.2089 -13 651 1 0 1 
436.641 445.814 3995 22.9732 21.9154 199.387 15.2298 -13 652 1 0 1 
-695.496 -168.694 3995 -33.7547 -7.76475 195.228 15.3356 -13 653 1 0 1 
-21.496 -606.743 3995 -0.149068 -30.9966 201.086 15.193 -13 654 1 0 1 
232.784 -118.924 3995 11.0192 -5.64061 192.261 15.2298 -13 655 1 0 1 
17.7544 276.785 3995 1.4493 13.8964 200.026 15.0995 -13 656 1 0 1 
-811.947 -241.423 3995 -39.604 -10.912 191.089 15.4944 -13 657 1 0 1 
595.107 166.563 3995 30.6705 8.43502 206.429 15.1102 -13 658 1 0 1 
-90.0707 136.075 3995 -4.98216 5.66293 196.551 15.1379 -13 659 1 0 1 
