#BLTrackFile Det1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
73.5571 17.5157 995 10.2107 0.369732 190.557 3.79918 -13 316 1 0 1 
-3.21644 -96.336 995 -1.65671 -20.6827 197.351 3.78083 -13 317 1 0 1 
-26.3431 -193.552 995 -6.5559 -36.9516 198.986 3.80961 -13 318 1 0 1 
-197.757 32.8376 995 -42.2832 8.39715 203.464 3.80533 -13 319 1 0 1 
11.6024 -93.9254 995 2.0266 -20.1643 202.04 3.76018 -13 320 1 0 1 
95.486 50.8362 995 17.8963 8.98392 197.678 3.7783 -13 321 1 0 1 
-111.055 109.597 995 -25.151 23.4551 197.054 3.81025 -13 322 1 0 1 
-159.136 -15.0152 995 -30.0073 -2.95072 195.762 3.80601 -13 323 1 0 1 
-55.6756 -74.879 995 -9.1224 -14.3242 199.037 3.76827 -13 324 1 0 1 
44.0079 -30.5706 995 10.13 -4.35296 196.515 3.77287 -13 325 1 0 1 
-254.633 -14.47 995 -48.2264 -6.82579 192.94 3.87569 -13 326 1 0 1 
-54.1025 -11.5314 995 -9.70998 -1.30257 199.808 3.75796 -13 327 1 0 1 
-9.3601 -163.581 995 -4.57978 -33.8805 200.411 3.79445 -13 328 1 0 1 
71.0584 56.9083 995 11.6926 13.1073 197.976 3.77356 -13 329 1 0 1 
-133.226 156.288 995 -25.195 29.1388 194.665 3.83302 -13 330 1 0 1 
-23.9042 -118.121 995 -5.52909 -19.9881 185.208 3.8391 -13 331 1 0 1 
182.647 -41.774 995 35.5195 -12.511 192.073 3.84348 -13 332 1 0 1 
-46.8813 3.93366 995 -7.62213 0.17258 194.309 3.78015 -13 333 1 0 1 
63.2841 -313.306 995 13.1931 -59.5463 186.243 3.96763 -13 334 1 0 1 
-51.6153 16.2815 995 -12.7724 1.45248 198.161 3.76743 -13 335 1 0 1 
8.59873 -33.5542 995 1.16723 -12.1994 201.408 3.75337 -13 336 1 0 1 
84.2762 70.5235 995 15.2617 15.5979 190.109 3.81618 -13 337 1 0 1 
8.11742 71.2237 995 2.32701 11.9189 195.324 3.77907 -13 338 1 0 1 
-5.64833 61.0888 995 -2.08067 11.4355 196.647 3.77281 -13 339 1 0 1 
38.0355 226.182 995 8.73798 45.4038 195.445 3.85374 -13 340 1 0 1 
-244.706 33.7895 995 -47.7408 7.68338 192.842 3.87491 -13 341 1 0 1 
-36.1462 -26.7947 995 -4.65322 -6.3344 198.917 3.7604 -13 342 1 0 1 
-68.0996 -151.432 995 -17.2703 -26.7105 202.567 3.77942 -13 343 1 0 1 
-147.941 -47.9976 995 -32.0129 -8.79101 195.491 3.81458 -13 344 1 0 1 
88.5081 31.2286 995 15.8795 6.93804 195.67 3.78336 -13 345 1 0 1 
-154.883 6.15782 995 -27.1445 3.22971 196.594 3.79609 -13 346 1 0 1 
70.1868 22.4751 995 15.6062 5.22501 201.031 3.75928 -13 347 1 0 1 
2.86723 -49.5022 995 -0.713873 -10.3695 203.87 3.74204 -13 348 1 0 1 
-46.5091 192.361 995 -9.13536 36.2172 199.769 3.80553 -13 349 1 0 1 
-154.355 47.7107 995 -29.08 9.9526 195.61 3.80807 -13 350 1 0 1 
-14.4104 89.4378 995 -3.3771 14.1404 199.98 3.76148 -13 351 1 0 1 
45.9667 -35.42 995 7.00063 -6.57573 200.705 3.75413 -13 352 1 0 1 
236.718 102.357 995 46.1959 21.2486 191.365 3.89247 -13 353 1 0 1 
133.55 -62.5305 995 24.3638 -9.86799 196.539 3.79422 -13 354 1 0 1 
-17.2969 38.7754 995 -3.27373 8.27221 199.028 3.76058 -13 355 1 0 1 
-70.0219 102.119 995 -13.7883 19.0441 198.21 3.78162 -13 356 1 0 1 
-101.05 76.4748 995 -24.1865 16.0992 206.544 3.75714 -13 357 1 0 1 
52.7199 -139.148 995 10.5355 -27.8471 192.608 3.82016 -13 358 1 0 1 
255.339 -34.5222 995 51.3439 -5.33229 193.937 3.88143 -13 359 1 0 1 
-58.3942 44.2828 995 -11.6717 9.84269 197.744 3.77175 -13 360 1 0 1 
25.6975 -176.254 995 6.82791 -40.5032 201.176 3.80962 -13 361 1 0 1 
-166.182 109.81 995 -30.5649 21.0894 189.857 3.85338 -13 362 1 0 1 
160.74 122.367 995 32.8311 26.1374 200.777 3.8141 -13 363 1 0 1 
-3.87501 -7.17785 995 -0.569923 -3.41989 202.985 3.7421 -13 364 1 0 1 
-144.193 -11.9079 995 -28.6144 -2.12907 200.258 3.7826 -13 365 1 0 1 
-60.4984 52.5773 995 -14.4003 9.48549 199.226 3.7678 -13 366 1 0 1 
55.3361 81.6391 995 8.97484 15.8698 194.903 3.78803 -13 367 1 0 1 
4.08752 -196.004 995 0.127764 -38.7128 199.237 3.81174 -13 368 1 0 1 
-55.0209 -25.7747 995 -12.2847 -3.47884 206.184 3.73503 -13 369 1 0 1 
-42.3275 -25.9935 995 -12.3305 -3.66539 200.952 3.75579 -13 370 1 0 1 
-21.5957 -51.8618 995 -2.99799 -10.7405 197.783 3.76752 -13 371 1 0 1 
16.5409 -72.142 995 4.79772 -14.1152 198.967 3.76613 -13 372 1 0 1 
-56.8504 -35.0378 995 -7.84723 -5.83681 199.788 3.75803 -13 373 1 0 1 
-30.7705 -47.6806 995 -8.9154 -10.5179 198.943 3.76504 -13 374 1 0 1 
-23.0993 -234.838 995 -5.25586 -44.1043 186.896 3.89336 -13 375 1 0 1 
-31.5163 69.1854 995 -4.46088 14.7196 203.184 3.74932 -13 376 1 0 1 
4.55633 57.1166 995 3.12493 14.5649 205.951 3.73797 -13 377 1 0 1 
254.765 4.73943 995 50.2351 0.552661 195.454 3.86811 -13 378 1 0 1 
-164.643 120.942 995 -31.2825 21.5157 194.725 3.83111 -13 379 1 0 1 
11.9538 62.17 995 -0.602252 15.852 198.764 3.76807 -13 380 1 0 1 
161.845 -18.9364 995 34.2709 -5.93761 195.707 3.81761 -13 381 1 0 1 
-45.0976 17.5353 995 -7.91753 2.81837 203.427 3.74245 -13 382 1 0 1 
23.7355 -82.7883 995 3.62328 -17.0452 208.582 3.73081 -13 383 1 0 1 
-10.3361 -104.185 995 -0.768445 -19.7262 192.857 3.79964 -13 384 1 0 1 
124.708 -54.8468 995 28.0716 -6.34176 204.756 3.76382 -13 385 1 0 1 
-43.7473 74.4812 995 -8.1052 14.4616 203.483 3.74949 -13 386 1 0 1 
-4.25563 -0.653956 995 0.457311 0.0143649 202.203 3.74477 -13 387 1 0 1 
7.70834 -4.76998 995 3.56291 -5.94071 195.948 3.77254 -13 388 1 0 1 
25.5837 -41.3192 995 5.57445 -8.03233 202.922 3.74534 -13 389 1 0 1 
-22.8745 89.7811 995 -6.53998 19.9538 197.633 3.77998 -13 390 1 0 1 
-183.032 -65.3767 995 -36.1166 -12.0261 193.2 3.83897 -13 391 1 0 1 
-56.0947 16.0507 995 -10.6788 4.38506 200.98 3.7545 -13 392 1 0 1 
49.4957 -96.5857 995 9.68811 -14.0863 197.046 3.77699 -13 393 1 0 1 
-14.7782 29.9529 995 -3.00308 7.15106 198.475 3.76219 -13 394 1 0 1 
183.478 -105.518 995 38.4339 -21.0657 191.216 3.86749 -13 395 1 0 1 
-86.1882 -139.882 995 -17.8765 -25.2562 201.958 3.7801 -13 396 1 0 1 
-42.7605 -4.63378 995 -9.49083 -1.16088 200.193 3.7562 -13 397 1 0 1 
38.5254 -19.7914 995 6.42988 -5.64944 197.431 3.76711 -13 398 1 0 1 
70.3383 -108.532 995 13.8243 -17.9349 193.165 3.80298 -13 399 1 0 1 
8.918 105.614 995 0.289422 19.0805 202.137 3.75811 -13 400 1 0 1 
-73.3292 -127.899 995 -16.3357 -26.7467 204.844 3.76882 -13 401 1 0 1 
-13.6322 -192.506 995 -1.76942 -38.8558 201.382 3.80247 -13 402 1 0 1 
50.1569 -9.25911 995 7.94993 -2.16592 194.917 3.77783 -13 403 1 0 1 
39.1677 161.487 995 9.39819 32.8842 192.628 3.83105 -13 404 1 0 1 
-75.3257 80.4952 995 -14.5041 18.5741 194.347 3.79911 -13 405 1 0 1 
-3.21554 41.2463 995 -2.04509 9.2226 198.297 3.76403 -13 406 1 0 1 
44.0243 33.7465 995 7.56628 8.40332 195.059 3.7795 -13 407 1 0 1 
-31.2985 -112.198 995 -4.4478 -22.8442 195.779 3.79203 -13 408 1 0 1 
-2.9729 18.301 995 1.13165 1.16401 195.307 3.77361 -13 409 1 0 1 
-108.151 -60.1986 995 -21.8652 -13.3026 198.873 3.78249 -13 410 1 0 1 
-37.6986 -68.3427 995 -5.86649 -12.6239 197.038 3.77332 -13 411 1 0 1 
131.08 19.7578 995 28.1694 6.46396 201.04 3.77965 -13 412 1 0 1 
-41.8673 -88.1924 995 -8.28973 -20.7157 206.838 3.74408 -13 413 1 0 1 
-102.356 36.4422 995 -20.0106 7.83673 197.107 3.78308 -13 414 1 0 1 
96.8526 33.4116 995 17.9112 8.86419 193.528 3.79689 -13 415 1 0 1 
-34.1357 -110.187 995 -10.3256 -18.2948 196.985 3.78285 -13 416 1 0 1 
-34.1568 57.6335 995 -4.69118 10.0008 194.679 3.78096 -13 417 1 0 1 
-72.2249 187.417 995 -11.1391 37.2653 197.161 3.82201 -13 418 1 0 1 
-39.076 31.0003 995 -7.9411 8.76606 197.307 3.77014 -13 419 1 0 1 
-180.389 159.272 995 -33.786 29.439 194.459 3.8539 -13 420 1 0 1 
34.1189 54.8589 995 6.0622 11.2332 202.358 3.74999 -13 421 1 0 1 
-89.2824 -137.337 995 -20.9498 -27.031 196.688 3.81147 -13 422 1 0 1 
16.1963 107.48 995 1.00965 21.1822 193.525 3.79885 -13 423 1 0 1 
43.0613 166.021 995 7.11698 34.9161 203.121 3.78618 -13 424 1 0 1 
-7.75595 109.687 995 -0.796813 22.8244 202.693 3.76146 -13 425 1 0 1 
67.6803 36.3601 995 12.1383 4.93454 197.719 3.76956 -13 426 1 0 1 
-124.421 -42.0272 995 -25.752 -6.6386 200.625 3.77681 -13 427 1 0 1 
144.071 34.8675 995 27.9438 10.0595 197.825 3.79554 -13 428 1 0 1 
3.81842 -49.4602 995 3.08469 -8.82221 199.223 3.76007 -13 429 1 0 1 
-27.8828 99.9439 995 -8.31151 23.3942 199.283 3.77928 -13 430 1 0 1 
3.8308 57.6857 995 0.874922 11.4533 199.058 3.76241 -13 431 1 0 1 
25.5307 -240.4 995 4.83513 -45.3069 192.088 3.86887 -13 432 1 0 1 
155.216 -136.098 995 32.8276 -27.2238 190.91 3.86514 -13 433 1 0 1 
-45.9087 35.8046 995 -8.83975 8.30131 199.445 3.76135 -13 434 1 0 1 
-3.30378 29.6649 995 1.12012 5.80292 207.972 3.72392 -13 435 1 0 1 
0.595706 -11.4223 995 1.53174 -1.01122 194.56 3.77693 -13 436 1 0 1 
33.5505 138.476 995 7.43335 27.6927 196.156 3.80091 -13 437 1 0 1 
77.9296 112.19 995 14.2694 20.9356 196.034 3.79467 -13 438 1 0 1 
-42.0027 125.155 995 -11.0639 23.3534 192.311 3.81307 -13 439 1 0 1 
-97.4206 -46.6481 995 -21.7228 -8.8898 196.054 3.79114 -13 440 1 0 1 
-33.3572 -210.867 995 -6.812 -41.8521 196.688 3.83487 -13 441 1 0 1 
-154.389 -64.057 995 -32.2419 -11.6698 191.566 3.83659 -13 442 1 0 1 
9.54782 -140.082 995 6.47007 -28.9732 206.539 3.75844 -13 443 1 0 1 
140.21 -31.574 995 28.6294 -2.32503 205.531 3.76055 -13 444 1 0 1 
155.79 148.225 995 32.6876 32.2338 197.229 3.84365 -13 445 1 0 1 
59.3997 -120.336 995 10.3825 -21.7988 198.101 3.78322 -13 446 1 0 1 
-90.0263 -75.3009 995 -13.9471 -17.7669 201.092 3.7677 -13 447 1 0 1 
113.969 -62.6509 995 22.3431 -12.4878 198.047 3.78613 -13 448 1 0 1 
-161.067 98.07 995 -29.6304 19.9074 195.853 3.81934 -13 449 1 0 1 
-41.3424 -139.081 995 -8.55927 -25.8426 198.723 3.78632 -13 450 1 0 1 
-67.9978 -152.376 995 -11.0726 -29.1737 191.591 3.82856 -13 451 1 0 1 
-131.633 -28.3357 995 -28.4668 -8.89997 198.359 3.79341 -13 452 1 0 1 
-79.5252 -180.521 995 -16.1214 -31.5903 193.133 3.83195 -13 453 1 0 1 
-101.238 66.4074 995 -17.0911 10.959 193.677 3.7967 -13 454 1 0 1 
204.746 -182.659 995 37.4388 -35.6436 188.471 3.9123 -13 455 1 0 1 
-8.06467 -136.187 995 -2.81702 -29.1399 202.566 3.77393 -13 456 1 0 1 
24.8276 112.687 995 1.98314 22.0949 192.088 3.80726 -13 457 1 0 1 
168.273 15.9067 995 30.8818 4.0696 191.664 3.82806 -13 458 1 0 1 
7.90542 28.2712 995 0.897359 3.47786 192.07 3.78851 -13 459 1 0 1 
-65.9433 26.7393 995 -9.62638 6.90776 193.197 3.78835 -13 460 1 0 1 
87.1097 -48.7084 995 17.4461 -10.0518 195.704 3.78721 -13 461 1 0 1 
31.5315 148.473 995 8.60252 27.1084 192.826 3.81609 -13 462 1 0 1 
104.454 65.6445 995 23.9475 14.2504 201.036 3.77755 -13 463 1 0 1 
96.5448 -22.8936 995 22.6565 -2.40137 202.355 3.76276 -13 464 1 0 1 
37.46 51.0105 995 7.41468 7.4374 197.656 3.76753 -13 465 1 0 1 
19.1497 -19.7836 995 4.86684 -6.64055 195.455 3.77545 -13 466 1 0 1 
-94.2128 118.473 995 -15.5025 24.3197 197.388 3.79564 -13 467 1 0 1 
98.011 91.9512 995 19.0327 17.318 188.024 3.8341 -13 468 1 0 1 
234.884 -147.644 995 45.6782 -28.8272 193.075 3.8957 -13 469 1 0 1 
58.4295 51.6623 995 11.0717 11.6116 203.134 3.75026 -13 470 1 0 1 
-62.9683 -70.3215 995 -9.16459 -15.0744 199.052 3.76905 -13 471 1 0 1 
51.6539 -183.66 995 11.1623 -36.6923 198.803 3.81274 -13 472 1 0 1 
258.355 34.1683 995 49.6799 7.05483 197.434 3.8577 -13 473 1 0 1 
79.0952 -26.4106 995 16.9221 -4.81068 195.61 3.78398 -13 474 1 0 1 
-23.0512 211.724 995 0.97436 35.6788 197.6 3.81109 -13 475 1 0 1 
-62.1692 -66.9705 995 -12.7462 -11.4927 196.785 3.77821 -13 476 1 0 1 
28.8102 201.987 995 5.95312 37.6305 194.996 3.83016 -13 477 1 0 1 
70.9005 -128.967 995 13.2861 -27.6616 195.532 3.80832 -13 478 1 0 1 
-39.7052 54.3965 995 -3.96381 14.0358 196.851 3.77485 -13 479 1 0 1 
75.2846 66.3404 995 14.7948 13.3043 205.913 3.74415 -13 480 1 0 1 
-109.204 -78.9369 995 -19.9824 -15.442 195.022 3.79915 -13 481 1 0 1 
-81.8541 151.687 995 -16.7705 26.9134 194.267 3.81674 -13 482 1 0 1 
100.561 -47.9596 995 17.7052 -7.84226 199.412 3.76986 -13 483 1 0 1 
-25.0625 14.4139 995 -4.4332 5.05338 198.81 3.76023 -13 484 1 0 1 
-6.15027 66.4632 995 -0.145059 14.7747 204.688 3.74273 -13 485 1 0 1 
-64.9229 145.148 995 -11.0438 24.2176 197.654 3.78986 -13 486 1 0 1 
-64.6382 58.2493 995 -15.1413 13.694 198.417 3.77568 -13 487 1 0 1 
-35.7 50.7901 995 -6.32183 11.9804 191.907 3.79598 -13 488 1 0 1 
93.6872 17.7088 995 17.2552 2.43791 197.758 3.77432 -13 489 1 0 1 
-16.9526 90.928 995 -1.06277 18.6776 191.784 3.80312 -13 490 1 0 1 
283.81 72.827 995 54.2356 17.0484 183.648 3.96451 -13 491 1 0 1 
-47.5114 -108.446 995 -10.0471 -19.0735 199.981 3.77074 -13 492 1 0 1 
129.253 133.13 995 25.0589 27.1151 198.148 3.81183 -13 493 1 0 1 
-12.86 -106.958 995 -3.35052 -22.332 198.551 3.77854 -13 494 1 0 1 
104.248 -14.5538 995 18.9966 -2.09125 195.305 3.78747 -13 495 1 0 1 
-10.5401 137.597 995 -3.77547 29.5849 194.639 3.81053 -13 496 1 0 1 
-69.7547 -77.6134 995 -16.4644 -18.459 196.305 3.7923 -13 497 1 0 1 
-25.4124 -16.1603 995 -6.1651 -0.197992 199.327 3.75782 -13 498 1 0 1 
194.736 220.885 995 35.412 41.3206 196.313 3.87981 -13 499 1 0 1 
61.3132 36.3464 995 16.1008 4.94269 204.955 3.74398 -13 500 1 0 1 
-105.424 -100.944 995 -21.6336 -22.5832 196.238 3.80639 -13 501 1 0 1 
-23.9203 63.904 995 -4.83282 14.5908 209.804 3.72403 -13 502 1 0 1 
191.015 -7.35114 995 35.748 -2.10027 195.433 3.82165 -13 503 1 0 1 
-58.3023 87.1226 995 -11.8961 17.4555 201.279 3.7646 -13 504 1 0 1 
-98.0156 15.4205 995 -25.711 2.62921 202.208 3.76869 -13 505 1 0 1 
-7.42444 66.8422 995 -1.63261 15.2974 200.682 3.75948 -13 506 1 0 1 
59.6088 -96.5946 995 12.0696 -16.6914 196.661 3.78365 -13 507 1 0 1 
63.2013 -24.0879 995 12.273 -3.90471 198.632 3.76545 -13 508 1 0 1 
-84.8254 56.75 995 -17.9019 11.43 206.757 3.74279 -13 509 1 0 1 
56.9205 -41.7907 995 13.4264 -9.87897 201.469 3.75774 -13 510 1 0 1 
-29.441 -65.376 995 -9.54711 -13.0265 208.156 3.73095 -13 511 1 0 1 
-43.8818 -138.245 995 -5.3947 -25.9059 201.216 3.77403 -13 512 1 0 1 
-132.31 122.466 995 -24.7116 26.4891 201.435 3.79506 -13 513 1 0 1 
245.336 9.82796 995 48.3976 1.54494 190.022 3.89056 -13 514 1 0 1 
100.331 136.044 995 19.1319 28.3131 200.985 3.79186 -13 515 1 0 1 
65.2031 -65.058 995 11.8291 -16.0078 207.237 3.73905 -13 516 1 0 1 
76.0785 -160.348 995 12.156 -30.9763 201.071 3.78931 -13 517 1 0 1 
-4.87079 129.2 995 -4.43779 24.9811 198.229 3.7849 -13 518 1 0 1 
102.06 -128.095 995 20.2732 -28.5825 196.586 3.81413 -13 519 1 0 1 
-65.3221 59.8541 995 -12.5169 12.1688 193.452 3.79357 -13 520 1 0 1 
126.569 -104.284 995 24.5802 -18.048 195.577 3.80766 -13 521 1 0 1 
35.6237 78.5865 995 9.33063 17.0449 197.174 3.77963 -13 522 1 0 1 
-53.2834 4.15934 995 -7.65658 1.65116 192.407 3.78887 -13 523 1 0 1 
-7.62255 130.329 995 -0.64468 23.5346 199.996 3.77394 -13 524 1 0 1 
254.178 -344.257 995 45.2103 -63.7415 185.047 4.07079 -13 525 1 0 1 
-96.0743 -156.622 995 -19.6323 -32.5645 200.564 3.80375 -13 526 1 0 1 
-10.6886 60.5829 995 -5.03629 10.7753 200.723 3.75585 -13 527 1 0 1 
154.629 -114.22 995 27.8811 -21.4373 198.62 3.80501 -13 528 1 0 1 
83.9633 -55.1809 995 14.7438 -10.3211 198.539 3.77171 -13 529 1 0 1 
3.79195 8.05376 995 -2.17563 2.25575 202.086 3.74558 -13 530 1 0 1 
-113.1 133.407 995 -20.782 28.6848 204.247 3.78083 -13 531 1 0 1 
45.8661 34.6042 995 4.95903 7.94009 206.434 3.73147 -13 532 1 0 1 
-169.792 29.986 995 -32.807 3.9381 194.393 3.81943 -13 533 1 0 1 
-31.0331 -87.4173 995 -6.7151 -16.8435 196.895 3.77902 -13 534 1 0 1 
169.434 -72.3816 995 32.4186 -14.6067 203.577 3.78402 -13 535 1 0 1 
116.403 -14.1954 995 23.4097 -0.714649 194.27 3.79921 -13 536 1 0 1 
78.0373 -19.166 995 18.1005 -4.71169 202.6 3.75571 -13 537 1 0 1 
214.581 -69.5812 995 44.997 -13.8213 193.026 3.86925 -13 538 1 0 1 
142.657 3.18035 995 30.4133 0.763023 197.256 3.79974 -13 539 1 0 1 
-161.023 56.1649 995 -29.7204 10.8898 194.101 3.81739 -13 540 1 0 1 
-47.3003 -29.3463 995 -9.74253 -6.97776 201.665 3.75209 -13 541 1 0 1 
12.967 135.263 995 2.67335 26.1766 195.903 3.79717 -13 542 1 0 1 
-123.767 91.2111 995 -23.7532 16.7348 201.142 3.77954 -13 543 1 0 1 
-97.7451 67.0583 995 -18.5374 16.4887 200.815 3.77268 -13 544 1 0 1 
40.6049 176.317 995 9.22133 35.2586 194.676 3.82706 -13 545 1 0 1 
-150.888 104.975 995 -25.6877 21.0307 197.211 3.80652 -13 546 1 0 1 
-23.7608 -46.3307 995 -3.51154 -7.35657 204.237 3.73914 -13 547 1 0 1 
-17.7999 189.838 995 -3.4096 38.6467 196.937 3.82279 -13 548 1 0 1 
-76.9328 159.771 995 -14.1737 28.4953 198.253 3.79844 -13 549 1 0 1 
-57.9801 59.0752 995 -9.82487 12.613 194.069 3.78885 -13 550 1 0 1 
-28.5167 -30.9531 995 -7.77649 -5.16113 193.339 3.78563 -13 551 1 0 1 
14.606 55.4669 995 2.69669 10.5331 197.559 3.76824 -13 552 1 0 1 
47.6403 55.5007 995 8.68681 8.92649 196.738 3.77317 -13 553 1 0 1 
-9.61706 -34.5032 995 1.74343 -5.42343 207.116 3.72701 -13 554 1 0 1 
-146.356 72.1871 995 -27.2718 16.0013 196.572 3.80566 -13 555 1 0 1 
-0.897322 -114.433 995 0.330481 -23.8018 196.517 3.78965 -13 556 1 0 1 
-87.8852 30.7523 995 -15.9612 8.67142 196.78 3.77957 -13 557 1 0 1 
-50.5541 -104.223 995 -13.1049 -25.2555 199.28 3.78638 -13 558 1 0 1 
-85.7701 -70.1084 995 -18.0227 -12.8655 196.354 3.7875 -13 559 1 0 1 
96.1745 -95.0235 995 20.1201 -19.2971 199.497 3.78424 -13 560 1 0 1 
-18.6445 -74.3355 995 -4.67299 -12.5435 199.491 3.76233 -13 561 1 0 1 
34.3848 -138.63 995 7.50341 -26.1038 194.649 3.80469 -13 562 1 0 1 
-89.7075 1.85121 995 -17.9441 0.4826 194.373 3.79004 -13 563 1 0 1 
-140.506 -113.722 995 -28.0816 -23.5431 197.239 3.81533 -13 564 1 0 1 
71.9275 57.5945 995 15.9593 11.0588 196.436 3.78286 -13 565 1 0 1 
92.2049 36.9146 995 20.6453 7.1866 189.438 3.81954 -13 566 1 0 1 
27.5035 112.373 995 5.39904 20.4075 202.076 3.76128 -13 567 1 0 1 
-110.845 70.9172 995 -23.2406 15.979 204.713 3.76285 -13 568 1 0 1 
132.46 61.3573 995 24.4029 16.151 199.136 3.78873 -13 569 1 0 1 
-79.9515 11.3175 995 -19.4342 1.21103 198.656 3.77325 -13 570 1 0 1 
-23.5187 -43.6995 995 -6.84914 -9.05046 202.072 3.74992 -13 571 1 0 1 
1.45169 28.5589 995 -0.980495 6.38459 205.499 3.73342 -13 572 1 0 1 
27.4416 110.61 995 7.51008 23.6872 197.906 3.78536 -13 573 1 0 1 
-64.5127 78.0094 995 -13.7918 17.2595 194.737 3.79474 -13 574 1 0 1 
-110.366 -167.287 995 -17.5677 -29.8415 199.016 3.80182 -13 575 1 0 1 
-60.989 16.4411 995 -12.8646 3.56718 200.581 3.75778 -13 576 1 0 1 
-49.7771 -64.4367 995 -11.764 -15.2923 195.191 3.78825 -13 577 1 0 1 
87.1497 88.4335 995 18.5767 15.2106 194.802 3.79782 -13 578 1 0 1 
-63.902 91.7845 995 -13.513 17.4171 200.354 3.76993 -13 579 1 0 1 
-123.977 106.462 995 -25.9438 19.4573 196.506 3.80791 -13 580 1 0 1 
-169.208 -19.6997 995 -35.7144 -5.97649 196.499 3.81765 -13 581 1 0 1 
137.52 114.698 995 25.0937 25.5352 197.188 3.8133 -13 582 1 0 1 
52.499 78.9356 995 8.35025 16.636 200.48 3.76432 -13 583 1 0 1 
91.7892 79.4287 995 19.1275 18.9037 200.44 3.77818 -13 584 1 0 1 
27.8572 104.391 995 7.45458 19.2823 199.056 3.77331 -13 585 1 0 1 
-7.72542 229.419 995 -1.63736 43.5266 198.56 3.82945 -13 586 1 0 1 
44.0557 -91.7572 995 10.3531 -20.3211 199.528 3.7747 -13 587 1 0 1 
-205.115 45.1669 995 -37.4203 10.2898 194.239 3.83597 -13 588 1 0 1 
11.9615 -5.67453 995 3.84896 2.01832 202.155 3.74563 -13 589 1 0 1 
-275.584 54.0329 995 -52.3243 7.16381 190.767 3.9037 -13 590 1 0 1 
-1.56305 -112.144 995 -0.990807 -22.2614 198.921 3.77645 -13 591 1 0 1 
83.1369 -114.729 995 14.0888 -24.4351 201.582 3.77591 -13 592 1 0 1 
155.312 -4.49803 995 31.8621 2.75569 201.139 3.78598 -13 593 1 0 1 
-72.7693 -67.134 995 -14.6134 -14.1702 192.104 3.80414 -13 594 1 0 1 
152.048 216.933 995 26.9018 42.7605 192.445 3.88524 -13 595 1 0 1 
73.0453 -78.7841 995 15.1415 -15.1754 202.2 3.76127 -13 596 1 0 1 
36.6395 111.097 995 11.4624 20.6813 199.755 3.77515 -13 597 1 0 1 
-21.7655 -24.9266 995 -6.84864 -3.10128 201.615 3.74915 -13 598 1 0 1 
1.68441 -42.5103 995 0.0611469 -10.4594 193.097 3.7876 -13 599 1 0 1 
-168.245 -22.1574 995 -33.5528 -0.629715 197.28 3.8071 -13 600 1 0 1 
235.939 151.325 995 45.9064 26.2369 187.94 3.92033 -13 601 1 0 1 
-57.3469 103.056 995 -7.84177 19.0598 201.291 3.76378 -13 602 1 0 1 
111.972 11.8356 995 21.98 2.55893 205.938 3.74731 -13 603 1 0 1 
119.442 -67.8362 995 24.6257 -10.7692 191.122 3.82099 -13 604 1 0 1 
-5.75198 56.1144 995 1.70269 10.9785 202.538 3.74786 -13 605 1 0 1 
-128.426 16.0428 995 -26.1889 1.21723 193.731 3.80707 -13 606 1 0 1 
-250.251 -85.3762 995 -45.9091 -14.2447 187.634 3.90274 -13 607 1 0 1 
-33.3485 -11.0968 995 -10.3046 -3.56559 202.626 3.74734 -13 608 1 0 1 
-73.1222 -24.12 995 -11.9584 -7.38346 196.869 3.7742 -13 609 1 0 1 
-49.2536 -55.6043 995 -8.7391 -13.4931 199.941 3.76336 -13 610 1 0 1 
65.4093 4.14828 995 9.42988 -0.159688 193.725 3.78396 -13 611 1 0 1 
-46.4907 64.3903 995 -11.7959 13.9322 195.775 3.78415 -13 612 1 0 1 
-7.39138 -57.3945 995 -1.9218 -13.942 193.383 3.78975 -13 613 1 0 1 
138.273 -88.0456 995 28.5596 -20.2489 197.947 3.8077 -13 614 1 0 1 
32.9271 -70.2159 995 2.21684 -12.0529 201.054 3.75482 -13 615 1 0 1 
82.5278 -13.4198 995 14.1756 -1.28755 197.497 3.77167 -13 616 1 0 1 
105.483 92.2153 995 20.3778 16.9871 199.874 3.77992 -13 617 1 0 1 
6.31512 -16.276 995 2.40944 -2.34415 203.499 3.74006 -13 618 1 0 1 
-35.597 -39.9734 995 -6.47902 -5.32445 194.798 3.77845 -13 619 1 0 1 
-6.20828 -81.6348 995 -3.66902 -13.9667 207.625 3.73115 -13 620 1 0 1 
-36.6627 -43.4468 995 -7.96935 -11.9889 196.594 3.77576 -13 621 1 0 1 
33.5678 91.9407 995 7.12257 17.0944 201.65 3.75934 -13 622 1 0 1 
15.4908 -76.8072 995 2.96828 -16.1263 201.636 3.75673 -13 623 1 0 1 
-127.238 -11.1407 995 -22.6258 -2.9259 198.385 3.77966 -13 624 1 0 1 
6.97406 35.1555 995 -0.560378 8.4339 203.396 3.7426 -13 625 1 0 1 
19.3981 170.306 995 2.99314 33.3656 198.281 3.80235 -13 626 1 0 1 
105.993 141.513 995 19.0571 26.0069 201.22 3.78623 -13 627 1 0 1 
-62.7247 -121.323 995 -11.8916 -27.5624 199.553 3.78852 -13 628 1 0 1 
-13.5871 -45.3946 995 -2.85406 -14.1798 206.547 3.73525 -13 629 1 0 1 
189.063 -62.5265 995 33.8276 -13.4507 193.557 3.83244 -13 630 1 0 1 
